,present.simple,past.simple,present.prog,present.perf
swansea#in,0.1403019987286378,0.8957537600386082,0.5445052530639918,0.8113925597636057
certain,0.5181106203008113,0.6786467288212485,0.05776090598024075,0.8468181068104534
yeah#ginger,0.2956370053683619,0.03360281049950398,0.052295106723066476,0.18248524504318042
sure#that#is#what,0.7641223054419124,0.050613744594471766,0.7822652728000766,0.6376217764916747
it#sounds#like,0.6405004198108397,0.4636365128814369,0.6938014344389198,0.29866701275317986
and#it#was,0.13679349498692372,0.12539006141830122,0.7624096246299794,0.2168285521197587
wanted#to#see,0.3202385888223537,0.6564905924648973,0.6058351159819702,0.6269701488703657
to#go#to#school,0.6440610683004766,0.2354783772575414,0.2652750422028629,0.7957049800198385
then#i,0.2468187599347227,0.0024311696213082934,0.769564830453719,0.24354586712895643
and#and#he#lit,0.9419085785291649,0.8452638769034883,0.9936554724347583,0.43038468267683117
own#cooking,0.7606925943918141,0.4352645523330736,0.004949860754744906,0.3147018926589392
have#a,0.8958928706642814,0.39873690770980186,0.290744517168088,0.2205800176971081
half#a#dozen,0.4977564461828615,0.506520721830254,0.1776090760303165,0.9913987340470335
horrible,0.926601963408433,0.3692144705690982,0.5908546996593416,0.39968319471281677
good#at,0.378556844293815,0.5905747212959191,0.014467804326599665,0.6167258584652613
yeah#of#course#of,0.7696391672525329,0.7223357179582371,0.3736352453582652,0.6689202827311251
i#have#done#a,0.8961909141884489,0.6624563281005137,0.544034317490153,0.5655110894794038
okay#oh,0.7732349789652523,0.29268804712253826,0.5434107695575611,0.2815494115074385
not#the#dog,0.17456526422932872,0.7085997320811162,0.4967073971126579,0.7354041508208112
i#not#na,0.8821453993984247,0.09645788464530614,0.9478836456721034,0.8559945347548641
fifteen#oh#can#you,0.6026626198272869,0.25384495860256084,0.28871031494332944,0.33679542787989336
not#here,0.7983894807598111,0.5885128100424242,0.8628767629561997,0.49937220870684507
that#type#of#thing,0.4970451641575271,0.010040907604566773,0.02227996953185063,0.21451125799658177
it#was#gon,0.6881350794290613,0.4720944939130616,0.9055250674747225,0.5504242290669195
thank#i,0.4095290840014715,0.10548544006948513,0.2253457640195834,0.5011694910186846
just#sure#we,0.7223899271624147,0.8488736587147362,0.8066787805099705,0.2247410106678126
what#to,0.8984740854477344,0.2763590713207422,0.4226711231028829,0.0693658411561432
yeah#we#were,0.26449077079670047,0.01950829101461382,0.7527118026766101,0.6323839773241505
well#okay#well#if,0.8962570480685818,0.6483488875228892,0.5852891535184602,0.7778705946711204
basically,0.052199491188411384,0.7612292675416613,0.3553216538206633,0.9399725896816883
dressed,0.4625853963016494,0.45279308218514025,0.8120684185998974,0.8114552194404462
is#your,0.25347047583084337,0.07475936076814105,0.7502664115179691,0.6317060263426574
hard#on,0.9400363465747005,0.28601570939409193,0.4392201502981673,0.25830925950509964
me#oh,0.7092101750044127,0.3380000149968245,0.6091196284029634,0.8739945491004254
not#sure#oh,0.22966273987680375,0.39647816278666337,0.9028539964061809,0.8174747426890915
bit#i#hope,0.5016663505520338,0.6295636557400516,0.5956982075696554,0.46125731675381
were#stronger#than,0.1140774764719783,0.8648608444044761,0.8817734472931873,0.734146787469868
mum#and#a#sister,0.8145816630698687,0.3145628055255981,0.8308117824969307,0.9270410659024453
fleece#or#something#ah,0.9730721972985281,0.882596859235583,0.7675643368781467,0.5241617239225326
revision,0.1370375284786206,0.5526587518463956,0.1769811632208681,0.06202500181724624
really#horrible#to,0.7782181745429099,0.5668969922447012,0.8432877094179883,0.9259327863408163
fine#but#yeah#them,0.36960590372792823,0.4366008126125809,0.713949634141364,0.2109307039189563
amazing#did#you,0.9089658410226414,0.8222625893933829,0.5267100726351204,0.9570987144909684
is#really#horrible#yeah,0.5464926762385927,0.3587783415232413,0.8347963568069591,0.713129776556921
she#looks#like#she,0.18962506208769947,0.1925995433433908,0.9137447707292353,0.5000824820035367
course#yeah,0.8359220288161965,0.7812099919403822,0.5829360731802201,0.23044827388612232
sounds,0.9447745330272245,0.1568482473653362,0.09549762031260389,0.570952595745187
saying#come,0.050320665486045524,0.3587316650817213,0.8249697094566176,0.2840666041299599
being#a#team#leader,0.1690543476786044,0.653726538871114,0.8894048081573256,0.3138448576293522
fine,0.9304203103074677,0.3550407137110061,0.15236731593696384,0.36704327624018596
money,0.9009118516250884,0.7174195508402259,0.3993862965297904,0.6564409791652159
toes#crossed,0.508918151788308,0.5677159446512949,0.5068680826814606,0.012860463685190449
a#huge#amount#of,0.33223352443794685,0.8647604129292569,0.7278823851675505,0.43002725514171847
excellent,0.8161046867621666,0.6202491422450456,0.1837304765510399,0.1004641231765554
the#dog#fault#like,0.16445736256741783,0.8832344630228093,0.7461037714974749,0.7746072319312184
way#i#have#spoken,0.7589896780442091,0.6145156386847058,0.6913215503105449,0.6886858354527851
cheque,0.11674917653119754,0.959397689050719,0.1954619086215289,0.7388530180396136
out#how#oh,0.8500427751265215,0.27626390485576346,0.394395160728393,0.9499406564525215
of#coffee,0.19987782444947877,0.6882524305716908,0.7019338132874546,0.4518883079104421
you#erm#my#erm,0.5572207041116822,0.6762234267026391,0.45802509701379257,0.3105042943290396
to#tesco#that,0.32034609083789045,0.5612881091649655,0.8464437017973667,0.4644321875056743
else,0.5429025809707624,0.22347144218946335,0.04180374231543571,0.989874016414957
cool#i#have#done,0.19175461051337683,0.3605680847804331,0.23964313131482762,0.12538229445722116
but#just#like,0.08165976327970603,0.3008536535024149,0.29458459504596135,0.5639013391290314
it#like#fifteen,0.8045594590915607,0.35392033736044626,0.6997686274594771,0.8551680106609293
to#just#get#by,0.9635061381265794,0.789000954674107,0.9046365114943152,0.8099759373192715
need#a#fleece#or,0.8526449510816617,0.7683848617537996,0.5709604422297334,0.09074283546386097
is#what,0.04733534760541025,0.5209568484885156,0.77149064796872,0.26398556597299416
for#yeah,0.9400547679470399,0.3657365708146172,0.08967153053459476,0.8113801599974517
oh#dear#it#not,0.20414585757014425,0.03532405054059784,0.7401107951394321,0.8834025991794313
gon#na#do#some,0.15587055699510066,0.8017952657163208,0.6863242086920943,0.3497082734967797
not#anybody#videoed#it,0.3688402313482848,0.7836826359947695,0.8162806959718185,0.6271908803371341
on#i#am#stopping,0.12080328525434925,0.4401714906394326,0.9905969301574005,0.020509269211590242
the#beef,0.391608446326989,0.550960055800544,0.36985569312673616,0.9864993229110584
six#we#are#sitting,0.15642461060448531,0.6746315673422474,0.050132592851501845,0.5165731671524484
mm#ha#ha#well,0.7160557901116339,0.18653912509034143,0.08565625208193628,0.45946555502615594
pit#and#she#goes,0.23003679676558897,0.7031735523583935,0.7014844051641104,0.7843444498917177
some#of#them#like,0.5116744974361442,0.6505223386710386,0.42615525876843685,0.7109886486297344
some#revision,0.5834374253318187,0.2325577264715899,0.7662703601548614,0.43924328629355514
the#south#are,0.047884752473100534,0.9689410801832934,0.33700762256708805,0.7218361913680946
whereas#i#think#i,0.9344546104525379,0.0780566750517524,0.0055755609065221146,0.32743092202001456
x#if#i,0.7770211349665157,0.43433623943223676,0.7382824859290392,0.04879578141294072
yeah#cos#in#doing,0.8102382237850205,0.0858061797196713,0.6632103525054708,0.42695183930505
i#am#still#clocking,0.4646785066208381,0.7193606832012671,0.22253844632725905,0.9148405831793345
like#i#have#not,0.16195756791087124,0.9415362892953442,0.8964499227936596,0.9909996754796976
it#like#a,0.08342418232272975,0.2147003198184536,0.7950428823262956,0.4941854107115681
suicide,0.2512536856663703,0.9314385881702031,0.4887979124210945,0.10857960882843942
oh#make,0.5986971694855404,0.5871901261993628,0.13228424094115587,0.03214655833698932
my#dad,0.7742153433916171,0.7146608006518068,0.7793565580389967,0.5779964109611058
huge#amount#of,0.5608741970399057,0.685466531184965,0.36467548641709513,0.8537955216479709
they#from#what,0.583229972748262,0.7371613455303695,0.7851138742415175,0.009609088904164786
like#she,0.00351067672144878,0.639541089921868,0.8055327890588896,0.3345294153883751
a#handbag,0.2868741175403907,0.820700892832044,0.1401999532936401,0.18809689497116444
hard#on#her#and,0.48382761116215,0.2606543710397755,0.9199969367939272,0.8491223350276311
need#to#know,0.018029642803775725,0.10170805552176354,0.8747725670031271,0.2829789781017661
wrong#food,0.6932931941389323,0.6055571398656089,0.6838147432537209,0.5852386857240647
to#change#if#i,0.08129461400444238,0.26170337132619803,0.12649397990262656,0.7830446371337765
i#have#still,0.60700036607421,0.3114524876342011,0.2793633623931213,0.06699044912488095
is#probably#fair,0.27994719684648506,0.6747445084947845,0.3428648648265886,0.13552484116894037
i#not#anyway#it,0.07485672784724029,0.6280616366463794,0.16781460398486325,0.3751074894193267
there#not#a#lot,0.9177845642188309,0.703677361841513,0.5287872140206713,0.20282301531561142
a#message,0.5212126090320909,0.4141879986607956,0.7810385976507037,0.14249278692522072
time#and#actually,0.7570289609567111,0.6742160541968331,0.20643548007638524,0.3118521593551935
mm#you#proper#good,0.5752965657243132,0.3423185902301217,0.7916191816826247,0.798402402496727
know#if#i#brought,0.7430962192847537,0.9418007727533482,0.9673391044397859,0.012708635126087886
darling#okay,0.9098883623668939,0.8380359229951311,0.722907855495172,0.040565079550984096
you#not,0.9163628292505236,0.28194455623104453,0.3825319369117208,0.14104651366263365
the#whole,0.07874103455609893,0.29560956396857985,0.8095805948285127,0.8882024099507326
i#we#went#through,0.1473259510105478,0.6393593162388871,0.20672986795890802,0.13821366964030068
do#but#yeah#i,0.9418683712800132,0.1862104385533928,0.5687643618865684,0.8567383225155076
ha#ha#well#yeah,0.3678412932629691,0.8624787779171826,0.07591892143648904,0.062026083811271726
her#thing#like#i,0.12969456555444658,0.00840435849388621,0.8777020812130913,0.482095236022101
think#i#am,0.9618606427400233,0.8407313032332475,0.5724648984391371,0.4006174404114583
or#shall#i,0.695669362378906,0.03918998767780235,0.4888712944540601,0.2742981849604196
and#forwards#all,0.9117007537148699,0.1951277934137643,0.9244181426095321,0.1611111337929102
she#really#she#is,0.2856521943330814,0.2718497612001246,0.30087374767982267,0.02308729120975328
on#oh#i,0.4907876811820534,0.5464498087728935,0.43771438957220055,0.4037573120747977
be#somebody#else#it,0.8628599517037637,0.32816795476765515,0.12345578301601845,0.09143893469963682
go#for#something,0.7136981564361737,0.11462348837550607,0.9438889549497753,0.11629849459433694
up#was,0.8124666094730083,0.8611187968983094,0.29263068177827534,0.12840687747954127
pause#now,0.32021776579652783,0.781972140634833,0.08545589319472469,0.8623938445304983
erm#my#erm,0.8182391188058796,0.5134086060115655,0.2635192787911984,0.3080727312955842
just#a#backwards,0.2809737498183966,0.298996573182154,0.25630899937751483,0.683001389245853
lovely#if#we#the,0.47033399746621063,0.3025685399156345,0.16444547308216595,0.44798000322996445
exactly,0.40596156517011595,0.22005705132620546,0.968631030495351,0.9873727143516946
for#a,0.581946885722201,0.2659495880178019,0.7476014081310102,0.8842042106994742
meal#oh#you,0.28958371687111584,0.06824362235769454,0.6678385249523363,0.500517887595867
me#just#er#tidy,0.9146175403190066,0.6864894864087253,0.09267008697706236,0.6396878941058507
not#all#bad#hello,0.3885146251025423,0.8887244006199649,0.7985021428926827,0.13698056205568432
yeah#that#is,0.013869182015550652,0.05837731972193205,0.01901418093045526,0.798852545247147
bit#weird#so#alright,0.06029749551597896,0.737406351047435,0.8561105820826993,0.16225823498225056
not#i#do,0.9746005281496968,0.8541524996295363,0.12209134625188245,0.7101874518561565
get#the#password#then,0.7592447958656399,0.6015286679094346,0.09173777074033229,0.31713033973407867
just#weird#the#whole,0.7507897620344623,0.8942905266632545,0.1480732280338315,0.14387871224297377
got#much,0.007062557079344112,0.0937541657310571,0.30978904304466703,0.8232694263636806
huge,0.5190374896393458,0.5744146104109732,0.3338373451089349,0.16028586645923715
was#battery#and,0.705314982182026,0.3256713071020084,0.999691510074192,0.7294696573033457
oh#corbyn#on,0.7558841148810345,0.867747904531154,0.6473927079208829,0.5232587097217477
it#yeah#yeah,0.12102387343921606,0.5011291010998427,0.6910187257186853,0.6090908150201885
that#is#good#yeah,0.8531398060600515,0.23901769746379642,0.7319839573176968,0.8401628084969355
there#there#we,0.16485938245002696,0.7483591574395526,0.6253875977803135,0.7009682117868551
time#and,0.8842372040840271,0.644674108819211,0.764733788525251,0.7838736637159613
out#scared,0.006692974118365447,0.5161904697195444,0.6027111221184422,0.26619626720466594
dog#fault,0.10235050748096752,0.15223958245188984,0.028463431347219847,0.5084964942225639
how#silly,0.7141540963484744,0.29447019361937443,0.8342797002623216,0.9740521084044115
may#have#a#mum,0.7275114992893197,0.28825427666444614,0.20998390602305583,0.8305832163522147
lot#of#stuff,0.6163899722040451,0.7656609695691033,0.7049819699045374,0.8886676605828913
silk#clothes,0.7048666229133671,0.06376865074302651,0.9478844871746157,0.04856996983121731
well#no#not,0.45877244210644264,0.6466147193759428,0.8992970021983849,0.13893448335033842
yeah#i#am,0.043990771909811266,0.6807057690387572,0.6380692294249487,0.9958842867890828
ships,0.35245895915753267,0.4959118115188692,0.38157935808354293,0.06703508131359703
you#proper#good,0.26802107670993636,0.5654435262793892,0.5941394859823087,0.8357055315082174
is#for,0.668280452727382,0.43510110028963533,0.5637056517712608,0.982835417631563
yeah#er#if#you,0.0888934685581001,0.7804594974870233,0.02808451438944015,0.22693177275081478
that#cool,0.5436570677980107,0.8194529493155925,0.9910843059020394,0.23234095735886118
is#going,0.29297330521026943,0.25299972916226343,0.27357819410915174,0.6971403913819277
she#looks#like,0.6094578475837831,0.4764875298765766,0.6555157204969693,0.7609189145921288
a#deep#clean,0.7732133821779247,0.8116611928115632,0.6343011627727269,0.9753842391020956
think#on#that#note,0.24126005166273545,0.3831108679242027,0.857190094624754,0.4120433839070219
are#erm#we#have,0.4862024229945562,0.582469736641533,0.6562753107706044,0.12633013149271266
have#managed#to#definitely,0.9097400232670799,0.5491396513968141,0.052294805543692924,0.9307057077996077
have#a#square,0.3099066387813033,0.6499459245813436,0.9063176191046677,0.756755389704195
if#i#brought,0.19860140173957053,0.8829873647600891,0.6707996653181582,0.5509803323610765
fall#into#a#huge,0.8862379334979513,0.4479074080185744,0.908709355195516,0.5406342224046082
have#been,0.0968100777793639,0.6017261317953109,0.3609863795370213,0.46001091682370776
happen#again,0.8099977380930334,0.7448237649569237,0.5266336503890775,0.9480963843935244
hour,0.6949058092882366,0.1850920095368549,0.5070372921839109,0.28078142312564935
kinda#weird#it#is,0.6300599362808088,0.15200260436731527,0.7140487107872125,0.7933380596345019
have#already#brought#the,0.4360244346359259,0.7794566320745775,0.3791174146692603,0.12248951864580493
all#where#is,0.9602895717435704,0.5674111458015418,0.9475760635943035,0.03993304348267801
going#crazy#over#the,0.9821180822507655,0.8281027410935567,0.059597476515296455,0.7310287014277517
do#you#do#cricket,0.4468819634099177,0.17352982005632844,0.550378959559566,0.580765748466859
switch,0.7465156025776959,0.06877430201836032,0.3927694726384615,0.46477335420001675
the#impression#that#it,0.41806351325699787,0.5816498179318444,0.8397668858548087,0.25248420488227186
bad#as#each#other,0.7370004901727173,0.6588813933546479,0.4972996776377624,0.6786570089508756
stop#because,0.003958466379688774,0.28733377276023,0.5318507581044286,0.995961863366526
again,0.016842875861078355,0.2519401212748772,0.7152506840342449,0.32661516564031123
this#in#it#is,0.2645548577258926,0.5884188208454315,0.3578345593208051,0.9536456299259665
really#horrible#yeah,0.9059014942959834,0.7631607664695188,0.3816458197616712,0.4126520012470454
of#open#to,0.9907141883939584,0.3898651647273381,0.42081447235086245,0.4420652712953105
shocked#or#did,0.13781717977476227,0.38268755036260305,0.8868798538170253,0.1528194583832715
it#would#be#wise,0.7536161130927239,0.6108704892177741,0.44848088497668026,0.050690333504877505
being#a#glory#supporter,0.6100714593207214,0.4993391474125961,0.8271220980631573,0.7256527597050771
to#the,0.3425543652659008,0.48958553308660424,0.16182949371463518,0.17234436514357088
seven#that#cool,0.9718411994808869,0.8736332940871332,0.4071711651472443,0.31106354319787843
cheddar,0.09189930522810408,0.9225941085454,0.6294789740898149,0.581873323933769
really#really#hard#on,0.7877234524941258,0.2813258940386614,0.2901193689624001,0.9403472307148661
i#yeah#i,0.9520901755015128,0.9563570234653814,0.7110777270475785,0.14043525960716385
my#hotmail#messages,0.49873532130072695,0.04875277568270597,0.15540016537613088,0.8957324151550189
not#all#bad,0.44357532921972675,0.8667232084581886,0.5945828878523256,0.8060345933489914
loads,0.5432624909875604,0.8417563479937692,0.010989026154698434,0.981364540250033
a#source,0.381841180286403,0.735878237228249,0.3992243053631691,0.5683046601191879
is#so,0.9735013158032496,0.0929104940983565,0.6303876021026071,0.014166378553210346
understanding#you#are#coming,0.9471480407954724,0.8759464492294452,0.7063823414448368,0.38669578251950276
i#not#sure,0.4285190307183794,0.7762998205885847,0.5305568970188038,0.45100961601818146
quarter#past#ten#okay,0.9235866185187368,0.9880212026257282,0.0003075797199525443,0.670631951005914
is#fault,0.9644925931382787,0.020272111297676032,0.46643412954743446,0.9116077046572788
stuff#done#yeah,0.10750311516144573,0.3612490648657237,0.8666080423380265,0.1460543498093726
surprised#actually#when,0.9109342750415194,0.576821995401838,0.11172548184772368,0.3556076848894961
not#want#that#at,0.4226766203822019,0.1308083942170034,0.43979448919683206,0.33154163360013233
inch#or#something#like,0.3670565362334347,0.07848333106873961,0.2658003784345351,0.9887994507843371
is#hello,0.7093362708394602,0.9898646122724118,0.6831751223569291,0.07321498108135205
on#the#whole,0.5569752412288621,0.8227970960635566,0.3466194784141794,0.9407821596992624
do#that,0.508429900125405,0.9943538540379177,0.3732065248847587,0.4556357965245008
already#the#computer,0.43485778800743846,0.778691885083626,0.6222404522485356,0.7740852534749657
okay#and#bring#down,0.24443949134064324,0.4517331234564165,0.579936172745161,0.07386596743283591
bud#no,0.7002414011892355,0.12056246156237815,0.8826014831719372,0.15479384603454227
off#oh#i#can,0.688207468133353,0.7153473750940225,0.21751590707184854,0.1395015694443167
apple#and#try#and,0.2893975755244732,0.04896062352692632,0.4395935273082314,0.18866007321963008
do#not#want#that,0.6439606844204612,0.43795130104430846,0.5698483189377285,0.542083591545849
to#try,0.9383506976214601,0.7429433446345497,0.7739740014906177,0.5942618226716412
are#not#you#cos,0.890729426170796,0.6400520437938505,0.605994981260634,0.5056522217627399
what#what#have,0.748685965734539,0.2729076469806423,0.11949888471854586,0.5881871162024493
mm#and#er,0.8433716370013564,0.9698589236912215,0.5573046170137749,0.039474306015268024
irritating#why#is#it,0.6491438783132957,0.28970395446466546,0.5633876047656378,0.6966570508370578
well#when#i,0.6920562398940476,0.6157855628660955,0.8114015674497447,0.38533788399676017
have#the,0.43707993066104445,0.5563790094722361,0.948937793442187,0.3072928827074032
her#thing,0.216107517035389,0.22954716063273617,0.17805134117251076,0.13864387182558247
if#you#have,0.6229448959549302,0.443582224942375,0.8210448073307736,0.6302044110692242
well#how#do,0.639873631438427,0.5102943198611394,0.7319601292875597,0.7972384713149883
tesco#that,0.19583485550503288,0.2755905764458022,0.16371804666528733,0.27265591831665403
have#got#a#receipt,0.7998514793633128,0.43802409350539884,0.18441712946833122,0.6416346681607952
not#really#understand#thousands,0.5839150685246026,0.15310393014278756,0.13310491220841447,0.6881534808884411
times#or#something#and,0.7118954880747943,0.7454894975377374,0.8180781229940589,0.9150401727306372
test#i#think,0.8127120481263468,0.9630364661666919,0.905304977192582,0.35505497953250365
nineteen,0.8805551253354242,0.08833194970745384,0.6277234811201572,0.4697246687640464
bloody#humans#anyway,0.5060463022132407,0.08936053284614232,0.4914866158938437,0.9713420819181804
uhu,0.35327126569242073,0.5916448565364376,0.018240326043213462,0.5374946827315419
got#some#presents,0.9833271391007575,0.21361140914549215,0.5522013504310246,0.19411195578935247
alien,0.31329449489491124,0.5107919052588964,0.17946506702526432,0.9157870372565797
bullying#and#i,0.8290201073697891,0.3329751662570032,0.9562022688121042,0.949818084844588
first#started,0.09042165271696156,0.42679595577091245,0.17158747720381318,0.2719211221742853
was#really#like,0.74207036301016,0.561802923125569,0.7440181015956292,0.33503753862533336
you#have#got#one,0.09151641524482401,0.11067450176466276,0.7352890125315742,0.0031864852678886724
really#about,0.6040450096872647,0.7106075940272039,0.4219191105805542,0.832152211251279
good#job#not#here,0.1854248492963947,0.14923112182938802,0.4696850263073068,0.054887107411364155
mm#if#they#environmentally,0.9706259073818984,0.7406811202945563,0.1600926670693782,0.8361417952693
out#the,0.13544077604715332,0.940835715244424,0.3545161502640438,0.19344192497418233
i#do#but#yeah,0.3758799347105354,0.2955039862453599,0.4411950670803857,0.39372019359989796
but#we,0.82705337494124,0.24735973630798946,0.9861199044859357,0.10970502108721503
are#amazing#did,0.0936486570410906,0.21920928086309344,0.9622076498346355,0.2513564833078845
oh#i#it#i,0.7370650389903892,0.5913899802529766,0.4891046980486058,0.13742257728283236
i#like#i#have,0.08420375376625555,0.3928950743135099,0.9593410041983519,0.6408724091562652
the#fourth#time,0.5283145279913372,0.1794855569538253,0.4918528113112567,0.2980644445382843
that#we#are#really,0.3021145908675298,0.3195635717380637,0.5936854631736459,0.20782940659014948
we#loads,0.893887645368518,0.14224681666871541,0.4348921609277012,0.45219202366306577
get#my,0.6824139460911112,0.3675605406734369,0.10588104703083312,0.13542487797817726
this#is#the#one,0.8911304603471271,0.15970832370542687,0.48023837804970537,0.1549522737325134
weird#but#we#will,0.6113400679696063,0.5894774497474049,0.474507173139351,0.6701535403441019
can#pause#now,0.7895436373994471,0.5248367587671947,0.3311528424296115,0.4323176535265275
about#too#healthy,0.12026371235835831,0.24807527888519199,0.6641618628948234,0.7741797434954787
that#shocked#or,0.567687573482555,0.17663138283476043,0.7558583800179008,0.24652829138878662
will#er,0.9617965723108075,0.8499029187763769,0.7985790038822499,0.43752797364908125
yeah#what,0.982089516936245,0.8951074248168277,0.3515110628289232,0.7502796468930879
have#about,0.18465099312695998,0.10439688342150022,0.7718286140259794,0.2707326547437432
yeah#i#have,0.8285545726409363,0.07514792228903033,0.4109019736005597,0.297602521456632
yeah#yeah#ginger,0.21401061896668816,0.028178514534410337,0.43016416607045715,0.19746215311788384
this#technical#stuff,0.47785474371463965,0.6161666720019299,0.6924996866489512,0.3235299680451684
na#have#to#do,0.6820194788240992,0.7046916163256938,0.2785967117470779,0.40908391848073633
where#the,0.5104567298478905,0.40089681342716643,0.14887462516570693,0.1424480540582992
from#here,0.23868434657507787,0.5409884310381976,0.9000446068068878,0.43660072260691385
need#to#go#to,0.4287839584177403,0.4725091523760778,0.08415766500763233,0.25330555572427615
down#mr#wriggly,0.3665641653464551,0.7982385517693109,0.10255918692418986,0.29767046953314547
well#there#you,0.46404219535552105,0.602624090953684,0.4903227773820922,0.9554639681111504
i#quite,0.7112357292761308,0.18216016441784422,0.327658119445588,0.7664839893525282
anyway#shall#we,0.595159147300691,0.7510943776125106,0.5298865941594753,0.5513261939914467
i#have,0.35995632988001613,0.1855457056360459,0.8226333706474818,0.7174412556970182
you#want,0.005594005460619944,0.6133493624269946,0.06054065805873132,0.9932596033841233
these,0.8722098002939017,0.03730050876638169,0.795335376736305,0.6953619200521148
mm#mm#mm#and,0.8836194585831992,0.41525065681934825,0.504843707525613,0.48167483983855364
is#fine,0.18202182861144922,0.5491445645780859,0.44804940616190403,0.17752166635352884
you#need#is,0.42354031638251144,0.6711002896440456,0.5207690472017016,0.761620736052492
in#er,0.541120144908428,0.393938190436282,0.7548069115791889,0.9219444212752307
okay#then#mrs,0.07372377583624001,0.6668654464017687,0.4888247065892328,0.353850188127001
it#very,0.09838079405842659,0.6094675842391516,0.8177944670646324,0.653453521343454
yeah#so#did,0.8835213605668347,0.6030207875254072,0.918328022677034,0.1910902649053441
do#it#from#here,0.42371016659798155,0.4336367037393004,0.24398883782082892,0.6741761158819565
fleece#or#something,0.9858340174230988,0.5867230407609673,0.9128931409324552,0.9752384254243608
so#when#can,0.9875551918523541,0.7258879836228488,0.06531692495162189,0.3505768259828719
go#and#set#up,0.9087468678761675,0.2120500262538938,0.8168622537238954,0.14997809679663032
go#off#you,0.6351290435472896,0.4407190670497997,0.07187893583785532,0.7119203431222351
it#all#gone,0.3404411637773255,0.5931279566668467,0.06885055096394521,0.16390844275167948
drink,0.9780593547007207,0.17907020056216738,0.22799020477692622,0.05034610490927627
then#when,0.13521013249681624,0.4226655222988527,0.5497959046043527,0.17367998005501206
yummy#stuff#it,0.008926256564707358,0.40847473165206705,0.8347174008619997,0.573736725544732
messaged#see#if,0.4375276457478233,0.05254555332486566,0.43117799973541726,0.19661295176013915
the#code#a,0.8027788129478551,0.4271121030666283,0.18024507621660757,0.7652959004783924
we#must#have,0.02382951690103985,0.5670338297532613,0.9012755268764422,0.16041491135350572
will#it,0.27044818996533415,0.27372636863468325,0.43521645899328787,0.8955372092864328
he#not#a#well,0.09163866903209972,0.4220319537524767,0.9490109394166062,0.752595144472004
the#computer,0.4881090924492981,0.4852266567204411,0.8648953433146915,0.2437586403845432
monday#again#it#is,0.20523822447425544,0.5911336395288731,0.08930608859178524,0.7925578884796862
ones#this#is,0.19759005471485414,0.32544237979811486,0.19293823281207967,0.7248959603416236
fall#behind#strong,0.6111979782425071,0.7606891647342816,0.34750370496939176,0.3528691403394958
not#one#of,0.2252656440148837,0.2569307640396655,0.6392787161444925,0.14484350734472629
like#repeated,0.31711035516854835,0.6580512517584909,0.8428857219204672,0.00803755103404269
and#then#she#down,0.4156068420861855,0.5037666946757183,0.41260583523484584,0.6048539892405752
did#book#off,0.7160751644650487,0.4790987570408679,0.5617675748490711,0.3084277830838569
hiya#wow#like#that,0.3389348817237525,0.7977341310288575,0.7604714266658688,0.5075061373804751
gon,0.7071869997914577,0.4579146645408507,0.629795567145282,0.25049685491642826
watched,0.7439951992141002,0.7758086918337336,0.17167544988513772,0.5818072667457319
that#well,0.9959581796173097,0.09086779672665823,0.1066794989840556,0.5988769061868895
you#on,0.5467327554852567,0.48009834304454235,0.6637013801955055,0.268334701608573
the#long#and,0.9194045306806505,0.6389330825744935,0.42182109498780407,0.028584990490403972
for#yeah#yeah#that,0.8665529055093519,0.905579471599335,0.032435733534208366,0.8831392472079599
a#message#that#cool,0.24339670472213526,0.40788541902964526,0.20459005947908904,0.09454379848187833
on#hiya#wow,0.28090672202185496,0.034880883247618844,0.8171569926285266,0.6536162482205948
but#yeah#them,0.30277243458100933,0.35454272753341876,0.6612525334846554,0.6732366833445371
we#do#not,0.86535559968248,0.028749149883598446,0.13180883347776495,0.4343011977215887
if#they,0.6880325440508166,0.8551336174678577,0.49564825511041743,0.9578763865540217
well#done,0.1623892428563417,0.6016730247674041,0.01424049515241621,0.311677116465817
not#know#what,0.9614807853651539,0.15727604996387534,0.3231660399532832,0.35617199094966934
is#so#you#can,0.7972964494288444,0.135176405708068,0.9166179324371352,0.6919403524589814
once,0.01604272378301952,0.6690200921314977,0.5643788176662743,0.23208448293176198
mr#wriggly#bum#tickle,0.650763038388696,0.3781467157767361,0.24945360918381143,0.9432660172416286
has#got,0.2681770149572522,0.4202801038373355,0.07261222406855383,0.21879612649806357
work#that#way,0.9591917592016636,0.5366327035582293,0.5359877607393247,0.8074038168978013
busy#doodling#right#stop,0.5747007113482656,0.3875799688946461,0.7965135457215239,0.4158011987849385
it#over,0.7961261947537546,0.8997322817097987,0.07458090833035491,0.9990965457658594
i#am#going#to,0.13963581485480436,0.14698175225061416,0.14321370704356473,0.6460755618506197
huge#pit#and,0.043058374938428456,0.3477395837702335,0.4670173378524033,0.02388622150490427
am#on#my#own,0.5719617903151555,0.03083666777638172,0.8581560849222982,0.7532474721800156
you#the#loo,0.842177058163145,0.9924338957603114,0.7084606514225376,0.3198770023284725
bounces,0.3759436858252473,0.2681045959924976,0.6775008207580518,0.06342426274505364
then#that#when,0.8948208007018337,0.04009099771874036,0.4836372025338801,0.49831714482258027
a#backwards,0.24290430874834457,0.8022576437636706,0.9159803441894305,0.17905957474195067
know,0.5591142465913683,0.10324673759823377,0.6794968589227645,0.3255204463857445
