SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
153,1,yeah that is right i think i think i think i got twenty twenty something malt whisky,17,1,1,present.simple,is,is,3.0,be,I was surprised actually when you said that was ten you know with</u>,yeah_that_right_i_think_i_think_i_think_i_got_twenty_twenty_something_malt_whisky,yeah_that_BE_right_i_think_i_think_i_think_i_got_twenty_twenty_something_malt_whisky,yeah_that_right_i_think_i_think_i_think_i_got_twenty_twenty_something_malt_whisky_yeah#that_that#right_right#i_i#think_think#i_i#think_think#i_i#think_think#i_i#got_got#twenty_twenty#twenty_twenty#something_something#malt_malt#whisky_yeah#that#right_that#right#i_right#i#think_i#think#i_think#i#think_i#think#i_think#i#think_i#think#i_think#i#got_i#got#twenty_got#twenty#twenty_twenty#twenty#something_twenty#something#malt_something#malt#whisky_yeah#that#right#i_that#right#i#think_right#i#think#i_i#think#i#think_think#i#think#i_i#think#i#think_think#i#think#i_i#think#i#got_think#i#got#twenty_i#got#twenty#twenty_got#twenty#twenty#something_twenty#twenty#something#malt_twenty#something#malt#whisky,yeah_that_right_i_think_i_think_i_think_i_got_twenty_twenty_something_malt_whisky_yeah#that_that#right_right#i_i#think_think#i_i#think_think#i_i#think_think#i_i#got_got#twenty_twenty#twenty_twenty#something_something#malt_malt#whisky_yeah#that#right_that#right#i_right#i#think_i#think#i_think#i#think_i#think#i_think#i#think_i#think#i_think#i#got_i#got#twenty_got#twenty#twenty_twenty#twenty#something_twenty#something#malt_something#malt#whisky_yeah#that#right#i_that#right#i#think_right#i#think#i_i#think#i#think_think#i#think#i_i#think#i#think_think#i#think#i_i#think#i#got_think#i#got#twenty_i#got#twenty#twenty_got#twenty#twenty#something_twenty#twenty#something#malt_twenty#something#malt#whisky_BE
190,1,it just seemed weird the whole thing was a bit weird so,12,1,1,past.simple,seemed,seemed,3.0,seem,I thought I was really good at that yeah</u>,it_just_weird_the_whole_thing_was_a_bit_weird_so,it_just_SEEM_weird_the_whole_thing_was_a_bit_weird_so,it_just_weird_the_whole_thing_was_a_bit_weird_so_it#just_just#weird_weird#the_the#whole_whole#thing_thing#was_was#a_a#bit_bit#weird_weird#so_it#just#weird_just#weird#the_weird#the#whole_the#whole#thing_whole#thing#was_thing#was#a_was#a#bit_a#bit#weird_bit#weird#so_it#just#weird#the_just#weird#the#whole_weird#the#whole#thing_the#whole#thing#was_whole#thing#was#a_thing#was#a#bit_was#a#bit#weird_a#bit#weird#so,it_just_weird_the_whole_thing_was_a_bit_weird_so_it#just_just#weird_weird#the_the#whole_whole#thing_thing#was_was#a_a#bit_bit#weird_weird#so_it#just#weird_just#weird#the_weird#the#whole_the#whole#thing_whole#thing#was_thing#was#a_was#a#bit_a#bit#weird_bit#weird#so_it#just#weird#the_just#weird#the#whole_weird#the#whole#thing_the#whole#thing#was_whole#thing#was#a_thing#was#a#bit_was#a#bit#weird_a#bit#weird#so_SEEM
980,1,yeah it is lovely take care,6,1,1,present.simple,is,is,3.0,be,do cheers mate yeah yeah oh well there you go so erm right well that is fine we are erm we have managed to</u>,yeah_it_lovely_take_care,yeah_it_BE_lovely_take_care,yeah_it_lovely_take_care_yeah#it_it#lovely_lovely#take_take#care_yeah#it#lovely_it#lovely#take_lovely#take#care_yeah#it#lovely#take_it#lovely#take#care,yeah_it_lovely_take_care_yeah#it_it#lovely_lovely#take_take#care_yeah#it#lovely_it#lovely#take_lovely#take#care_yeah#it#lovely#take_it#lovely#take#care_BE
537,1,mm are you proper good on the guitar now,9,1,1,present.simple,are,are,2.0,be,yeah do not press the cross stop button</u>,mm_you_proper_good_on_the_guitar_now,mm_BE_you_proper_good_on_the_guitar_now,mm_you_proper_good_on_the_guitar_now_mm#you_you#proper_proper#good_good#on_on#the_the#guitar_guitar#now_mm#you#proper_you#proper#good_proper#good#on_good#on#the_on#the#guitar_the#guitar#now_mm#you#proper#good_you#proper#good#on_proper#good#on#the_good#on#the#guitar_on#the#guitar#now,mm_you_proper_good_on_the_guitar_now_mm#you_you#proper_proper#good_good#on_on#the_the#guitar_guitar#now_mm#you#proper_you#proper#good_proper#good#on_good#on#the_on#the#guitar_the#guitar#now_mm#you#proper#good_you#proper#good#on_proper#good#on#the_good#on#the#guitar_on#the#guitar#now_BE
113,1,yeah right i am gon na go get my shit together,11,1,1,future.simple,am going to go,go,7.0,go,but I do not think there is any chance of that really unless it is broke or something yeah</u>,yeah_right_i_gon_na_get_my_shit_together,yeah_right_i_gon_na_GO_get_my_shit_together,yeah_right_i_gon_na_get_my_shit_together_yeah#right_right#i_i#gon_gon#na_na#get_get#my_my#shit_shit#together_yeah#right#i_right#i#gon_i#gon#na_gon#na#get_na#get#my_get#my#shit_my#shit#together_yeah#right#i#gon_right#i#gon#na_i#gon#na#get_gon#na#get#my_na#get#my#shit_get#my#shit#together,yeah_right_i_gon_na_get_my_shit_together_yeah#right_right#i_i#gon_gon#na_na#get_get#my_my#shit_shit#together_yeah#right#i_right#i#gon_i#gon#na_gon#na#get_na#get#my_get#my#shit_my#shit#together_yeah#right#i#gon_right#i#gon#na_i#gon#na#get_gon#na#get#my_na#get#my#shit_get#my#shit#together_GO
1017,1,i know that is what i was thinking as well mm good,12,1,1,present.simple,know,know,2.0,know,what do you mean?,i_that_is_what_i_was_thinking_as_well_mm_good,i_KNOW_that_is_what_i_was_thinking_as_well_mm_good,i_that_is_what_i_was_thinking_as_well_mm_good_i#that_that#is_is#what_what#i_i#was_was#thinking_thinking#as_as#well_well#mm_mm#good_i#that#is_that#is#what_is#what#i_what#i#was_i#was#thinking_was#thinking#as_thinking#as#well_as#well#mm_well#mm#good_i#that#is#what_that#is#what#i_is#what#i#was_what#i#was#thinking_i#was#thinking#as_was#thinking#as#well_thinking#as#well#mm_as#well#mm#good,i_that_is_what_i_was_thinking_as_well_mm_good_i#that_that#is_is#what_what#i_i#was_was#thinking_thinking#as_as#well_well#mm_mm#good_i#that#is_that#is#what_is#what#i_what#i#was_i#was#thinking_was#thinking#as_thinking#as#well_as#well#mm_well#mm#good_i#that#is#what_that#is#what#i_is#what#i#was_what#i#was#thinking_i#was#thinking#as_was#thinking#as#well_thinking#as#well#mm_as#well#mm#good_KNOW
781,1,well we will have to go through now so too dangerous,11,1,1,future.simple,will have,have,4.0,have,I do not know if anyone is going to conclude oh</u>,well_we_to_go_through_now_so_too_dangerous,well_we_HAVE_to_go_through_now_so_too_dangerous,well_we_to_go_through_now_so_too_dangerous_well#we_we#to_to#go_go#through_through#now_now#so_so#too_too#dangerous_well#we#to_we#to#go_to#go#through_go#through#now_through#now#so_now#so#too_so#too#dangerous_well#we#to#go_we#to#go#through_to#go#through#now_go#through#now#so_through#now#so#too_now#so#too#dangerous,well_we_to_go_through_now_so_too_dangerous_well#we_we#to_to#go_go#through_through#now_now#so_so#too_too#dangerous_well#we#to_we#to#go_to#go#through_go#through#now_through#now#so_now#so#too_so#too#dangerous_well#we#to#go_we#to#go#through_to#go#through#now_go#through#now#so_through#now#so#too_now#so#too#dangerous_HAVE
1000,1,yeah take the bank stuff oh yeah no problem,9,1,1,present.simple,take,take,2.0,take,take care yeah yeah yeah yeah yeah all the yummy stuff</u>,yeah_the_bank_stuff_oh_yeah_no_problem,yeah_TAKE_the_bank_stuff_oh_yeah_no_problem,yeah_the_bank_stuff_oh_yeah_no_problem_yeah#the_the#bank_bank#stuff_stuff#oh_oh#yeah_yeah#no_no#problem_yeah#the#bank_the#bank#stuff_bank#stuff#oh_stuff#oh#yeah_oh#yeah#no_yeah#no#problem_yeah#the#bank#stuff_the#bank#stuff#oh_bank#stuff#oh#yeah_stuff#oh#yeah#no_oh#yeah#no#problem,yeah_the_bank_stuff_oh_yeah_no_problem_yeah#the_the#bank_bank#stuff_stuff#oh_oh#yeah_yeah#no_no#problem_yeah#the#bank_the#bank#stuff_bank#stuff#oh_stuff#oh#yeah_oh#yeah#no_yeah#no#problem_yeah#the#bank#stuff_the#bank#stuff#oh_bank#stuff#oh#yeah_stuff#oh#yeah#no_oh#yeah#no#problem_TAKE
241,1,and what has happened to your top again,8,1,1,present.perf,has happened,happened,4.0,happen,okay right well thank you very</u>,and_what_to_your_top_again,and_what_HAPPEN_to_your_top_again,and_what_to_your_top_again_and#what_what#to_to#your_your#top_top#again_and#what#to_what#to#your_to#your#top_your#top#again_and#what#to#your_what#to#your#top_to#your#top#again,and_what_to_your_top_again_and#what_what#to_to#your_your#top_top#again_and#what#to_what#to#your_to#your#top_your#top#again_and#what#to#your_what#to#your#top_to#your#top#again_HAPPEN
674,1,yeah oh yeah yeah me too hang on i need to um really important nice,15,1,1,present.simple,hang,hang,7.0,hang,right two turnings not as though you are going to go and buy Easter eggs</u>,yeah_oh_yeah_yeah_me_too_on_i_need_to_um_really_important_nice,yeah_oh_yeah_yeah_me_too_HANG_on_i_need_to_um_really_important_nice,yeah_oh_yeah_yeah_me_too_on_i_need_to_um_really_important_nice_yeah#oh_oh#yeah_yeah#yeah_yeah#me_me#too_too#on_on#i_i#need_need#to_to#um_um#really_really#important_important#nice_yeah#oh#yeah_oh#yeah#yeah_yeah#yeah#me_yeah#me#too_me#too#on_too#on#i_on#i#need_i#need#to_need#to#um_to#um#really_um#really#important_really#important#nice_yeah#oh#yeah#yeah_oh#yeah#yeah#me_yeah#yeah#me#too_yeah#me#too#on_me#too#on#i_too#on#i#need_on#i#need#to_i#need#to#um_need#to#um#really_to#um#really#important_um#really#important#nice,yeah_oh_yeah_yeah_me_too_on_i_need_to_um_really_important_nice_yeah#oh_oh#yeah_yeah#yeah_yeah#me_me#too_too#on_on#i_i#need_need#to_to#um_um#really_really#important_important#nice_yeah#oh#yeah_oh#yeah#yeah_yeah#yeah#me_yeah#me#too_me#too#on_too#on#i_on#i#need_i#need#to_need#to#um_to#um#really_um#really#important_really#important#nice_yeah#oh#yeah#yeah_oh#yeah#yeah#me_yeah#yeah#me#too_yeah#me#too#on_me#too#on#i_too#on#i#need_on#i#need#to_i#need#to#um_need#to#um#really_to#um#really#important_um#really#important#nice_HANG
911,1,yeah we are doing good as common law i mean like i have not certain,15,1,1,present.prog,are doing,doing,4.0,do,yes it is very hot tell you what I am gon na switch my phone off now will you put that carefully into the erm the?,yeah_we_good_as_common_law_i_mean_like_i_have_not_certain,yeah_we_DO_good_as_common_law_i_mean_like_i_have_not_certain,yeah_we_good_as_common_law_i_mean_like_i_have_not_certain_yeah#we_we#good_good#as_as#common_common#law_law#i_i#mean_mean#like_like#i_i#have_have#not_not#certain_yeah#we#good_we#good#as_good#as#common_as#common#law_common#law#i_law#i#mean_i#mean#like_mean#like#i_like#i#have_i#have#not_have#not#certain_yeah#we#good#as_we#good#as#common_good#as#common#law_as#common#law#i_common#law#i#mean_law#i#mean#like_i#mean#like#i_mean#like#i#have_like#i#have#not_i#have#not#certain,yeah_we_good_as_common_law_i_mean_like_i_have_not_certain_yeah#we_we#good_good#as_as#common_common#law_law#i_i#mean_mean#like_like#i_i#have_have#not_not#certain_yeah#we#good_we#good#as_good#as#common_as#common#law_common#law#i_law#i#mean_i#mean#like_mean#like#i_like#i#have_i#have#not_have#not#certain_yeah#we#good#as_we#good#as#common_good#as#common#law_as#common#law#i_common#law#i#mean_law#i#mean#like_i#mean#like#i_mean#like#i#have_like#i#have#not_i#have#not#certain_DO
799,1,no in either if you lose the no oh well,10,1,1,present.simple,lose,lose,6.0,lose,oh normally around eight ready to go swimming little man?,no_in_either_if_you_the_no_oh_well,no_in_either_if_you_LOSE_the_no_oh_well,no_in_either_if_you_the_no_oh_well_no#in_in#either_either#if_if#you_you#the_the#no_no#oh_oh#well_no#in#either_in#either#if_either#if#you_if#you#the_you#the#no_the#no#oh_no#oh#well_no#in#either#if_in#either#if#you_either#if#you#the_if#you#the#no_you#the#no#oh_the#no#oh#well,no_in_either_if_you_the_no_oh_well_no#in_in#either_either#if_if#you_you#the_the#no_no#oh_oh#well_no#in#either_in#either#if_either#if#you_if#you#the_you#the#no_the#no#oh_no#oh#well_no#in#either#if_in#either#if#you_either#if#you#the_if#you#the#no_you#the#no#oh_the#no#oh#well_LOSE
376,1,i definitely do not think i can yeah have these ones this is the one that looks a bit nicer okay shall i,23,1,1,present.simple,do think,think,5.0,think,probably have it by next week thanks for recording me</u>,i_definitely_not_i_can_yeah_have_these_ones_this_is_the_one_that_looks_a_bit_nicer_okay_shall_i,i_definitely_not_THINK_i_can_yeah_have_these_ones_this_is_the_one_that_looks_a_bit_nicer_okay_shall_i,i_definitely_not_i_can_yeah_have_these_ones_this_is_the_one_that_looks_a_bit_nicer_okay_shall_i_i#definitely_definitely#not_not#i_i#can_can#yeah_yeah#have_have#these_these#ones_ones#this_this#is_is#the_the#one_one#that_that#looks_looks#a_a#bit_bit#nicer_nicer#okay_okay#shall_shall#i_i#definitely#not_definitely#not#i_not#i#can_i#can#yeah_can#yeah#have_yeah#have#these_have#these#ones_these#ones#this_ones#this#is_this#is#the_is#the#one_the#one#that_one#that#looks_that#looks#a_looks#a#bit_a#bit#nicer_bit#nicer#okay_nicer#okay#shall_okay#shall#i_i#definitely#not#i_definitely#not#i#can_not#i#can#yeah_i#can#yeah#have_can#yeah#have#these_yeah#have#these#ones_have#these#ones#this_these#ones#this#is_ones#this#is#the_this#is#the#one_is#the#one#that_the#one#that#looks_one#that#looks#a_that#looks#a#bit_looks#a#bit#nicer_a#bit#nicer#okay_bit#nicer#okay#shall_nicer#okay#shall#i,i_definitely_not_i_can_yeah_have_these_ones_this_is_the_one_that_looks_a_bit_nicer_okay_shall_i_i#definitely_definitely#not_not#i_i#can_can#yeah_yeah#have_have#these_these#ones_ones#this_this#is_is#the_the#one_one#that_that#looks_looks#a_a#bit_bit#nicer_nicer#okay_okay#shall_shall#i_i#definitely#not_definitely#not#i_not#i#can_i#can#yeah_can#yeah#have_yeah#have#these_have#these#ones_these#ones#this_ones#this#is_this#is#the_is#the#one_the#one#that_one#that#looks_that#looks#a_looks#a#bit_a#bit#nicer_bit#nicer#okay_nicer#okay#shall_okay#shall#i_i#definitely#not#i_definitely#not#i#can_not#i#can#yeah_i#can#yeah#have_can#yeah#have#these_yeah#have#these#ones_have#these#ones#this_these#ones#this#is_ones#this#is#the_this#is#the#one_is#the#one#that_the#one#that#looks_one#that#looks#a_that#looks#a#bit_looks#a#bit#nicer_a#bit#nicer#okay_bit#nicer#okay#shall_nicer#okay#shall#i_THINK
553,1,how long do you have to do then,8,1,1,present.simple,do have,have,5.0,have,I remember we recorded something in the abbey and oh we had done it three times or something and the fourth time it was okay so I reckon that would be I would rather pay a hundred and forty and months</u>,how_long_you_to_do_then,how_long_you_HAVE_to_do_then,how_long_you_to_do_then_how#long_long#you_you#to_to#do_do#then_how#long#you_long#you#to_you#to#do_to#do#then_how#long#you#to_long#you#to#do_you#to#do#then,how_long_you_to_do_then_how#long_long#you_you#to_to#do_do#then_how#long#you_long#you#to_you#to#do_to#do#then_how#long#you#to_long#you#to#do_you#to#do#then_HAVE
605,1,yeah i am going to try it ah bonjour paris calling paris calling,13,1,1,future.simple,am going to try,try,6.0,try,you have had a long sleep you have been walking with have not you?,yeah_i_it_ah_bonjour_paris_calling_paris_calling,yeah_i_TRY_it_ah_bonjour_paris_calling_paris_calling,yeah_i_it_ah_bonjour_paris_calling_paris_calling_yeah#i_i#it_it#ah_ah#bonjour_bonjour#paris_paris#calling_calling#paris_paris#calling_yeah#i#it_i#it#ah_it#ah#bonjour_ah#bonjour#paris_bonjour#paris#calling_paris#calling#paris_calling#paris#calling_yeah#i#it#ah_i#it#ah#bonjour_it#ah#bonjour#paris_ah#bonjour#paris#calling_bonjour#paris#calling#paris_paris#calling#paris#calling,yeah_i_it_ah_bonjour_paris_calling_paris_calling_yeah#i_i#it_it#ah_ah#bonjour_bonjour#paris_paris#calling_calling#paris_paris#calling_yeah#i#it_i#it#ah_it#ah#bonjour_ah#bonjour#paris_bonjour#paris#calling_paris#calling#paris_calling#paris#calling_yeah#i#it#ah_i#it#ah#bonjour_it#ah#bonjour#paris_ah#bonjour#paris#calling_bonjour#paris#calling#paris_paris#calling#paris#calling_TRY
287,1,there we go the long and short of that,9,1,1,present.simple,go,go,3.0,go,oh no three hours to do it eh god that is a long time</u>,there_we_the_long_and_short_of_that,there_we_GO_the_long_and_short_of_that,there_we_the_long_and_short_of_that_there#we_we#the_the#long_long#and_and#short_short#of_of#that_there#we#the_we#the#long_the#long#and_long#and#short_and#short#of_short#of#that_there#we#the#long_we#the#long#and_the#long#and#short_long#and#short#of_and#short#of#that,there_we_the_long_and_short_of_that_there#we_we#the_the#long_long#and_and#short_short#of_of#that_there#we#the_we#the#long_the#long#and_long#and#short_and#short#of_short#of#that_there#we#the#long_we#the#long#and_the#long#and#short_long#and#short#of_and#short#of#that_GO
491,1,alright i will pause it like just pause it please,10,1,1,future.simple,will pause,pause,4.0,pause,I will oh</u>,alright_i_it_like_just_pause_it_please,alright_i_PAUSE_it_like_just_pause_it_please,alright_i_it_like_just_pause_it_please_alright#i_i#it_it#like_like#just_just#pause_pause#it_it#please_alright#i#it_i#it#like_it#like#just_like#just#pause_just#pause#it_pause#it#please_alright#i#it#like_i#it#like#just_it#like#just#pause_like#just#pause#it_just#pause#it#please,alright_i_it_like_just_pause_it_please_alright#i_i#it_it#like_like#just_just#pause_pause#it_it#please_alright#i#it_i#it#like_it#like#just_like#just#pause_just#pause#it_pause#it#please_alright#i#it#like_i#it#like#just_it#like#just#pause_like#just#pause#it_just#pause#it#please_PAUSE
52,1,funny what is he doing in there,7,1,1,present.prog,is doing,doing,5.0,do,funny what is he doing in there?,funny_what_he_in_there,funny_what_he_DO_in_there,funny_what_he_in_there_funny#what_what#he_he#in_in#there_funny#what#he_what#he#in_he#in#there_funny#what#he#in_what#he#in#there,funny_what_he_in_there_funny#what_what#he_he#in_in#there_funny#what#he_what#he#in_he#in#there_funny#what#he#in_what#he#in#there_DO
172,1,well then why am i so,6,1,1,present.simple,am,am,4.0,be,or it is going to get us singing happy birthday happy birthday to you yeah but he is the best character</u>,well_then_why_i_so,well_then_why_BE_i_so,well_then_why_i_so_well#then_then#why_why#i_i#so_well#then#why_then#why#i_why#i#so_well#then#why#i_then#why#i#so,well_then_why_i_so_well#then_then#why_why#i_i#so_well#then#why_then#why#i_why#i#so_well#then#why#i_then#why#i#so_BE
634,1,i just think mm i imagine some of the universities in china are amazing did you see that,18,1,1,present.simple,think,think,3.0,think,yeah I think I did it too fast well we will just turn it off and on and yeah</u>,i_just_mm_i_imagine_some_of_the_universities_in_china_are_amazing_did_you_see_that,i_just_THINK_mm_i_imagine_some_of_the_universities_in_china_are_amazing_did_you_see_that,i_just_mm_i_imagine_some_of_the_universities_in_china_are_amazing_did_you_see_that_i#just_just#mm_mm#i_i#imagine_imagine#some_some#of_of#the_the#universities_universities#in_in#china_china#are_are#amazing_amazing#did_did#you_you#see_see#that_i#just#mm_just#mm#i_mm#i#imagine_i#imagine#some_imagine#some#of_some#of#the_of#the#universities_the#universities#in_universities#in#china_in#china#are_china#are#amazing_are#amazing#did_amazing#did#you_did#you#see_you#see#that_i#just#mm#i_just#mm#i#imagine_mm#i#imagine#some_i#imagine#some#of_imagine#some#of#the_some#of#the#universities_of#the#universities#in_the#universities#in#china_universities#in#china#are_in#china#are#amazing_china#are#amazing#did_are#amazing#did#you_amazing#did#you#see_did#you#see#that,i_just_mm_i_imagine_some_of_the_universities_in_china_are_amazing_did_you_see_that_i#just_just#mm_mm#i_i#imagine_imagine#some_some#of_of#the_the#universities_universities#in_in#china_china#are_are#amazing_amazing#did_did#you_you#see_see#that_i#just#mm_just#mm#i_mm#i#imagine_i#imagine#some_imagine#some#of_some#of#the_of#the#universities_the#universities#in_universities#in#china_in#china#are_china#are#amazing_are#amazing#did_amazing#did#you_did#you#see_you#see#that_i#just#mm#i_just#mm#i#imagine_mm#i#imagine#some_i#imagine#some#of_imagine#some#of#the_some#of#the#universities_of#the#universities#in_the#universities#in#china_universities#in#china#are_in#china#are#amazing_china#are#amazing#did_are#amazing#did#you_amazing#did#you#see_did#you#see#that_THINK
226,1,i mean they are i have got a,8,1,1,present.simple,mean,mean,2.0,mean,mm if they are environmentally conscious conscientious then yes I quite agree yeah</u>,i_they_are_i_have_got_a,i_MEAN_they_are_i_have_got_a,i_they_are_i_have_got_a_i#they_they#are_are#i_i#have_have#got_got#a_i#they#are_they#are#i_are#i#have_i#have#got_have#got#a_i#they#are#i_they#are#i#have_are#i#have#got_i#have#got#a,i_they_are_i_have_got_a_i#they_they#are_are#i_i#have_have#got_got#a_i#they#are_they#are#i_are#i#have_i#have#got_have#got#a_i#they#are#i_they#are#i#have_are#i#have#got_i#have#got#a_MEAN
154,1,i think i think i think i got twenty twenty something malt whisky yeah,14,1,1,present.simple,think,think,2.0,think,you know with bye bye</u>,i_i_think_i_think_i_got_twenty_twenty_something_malt_whisky_yeah,i_THINK_i_think_i_think_i_got_twenty_twenty_something_malt_whisky_yeah,i_i_think_i_think_i_got_twenty_twenty_something_malt_whisky_yeah_i#i_i#think_think#i_i#think_think#i_i#got_got#twenty_twenty#twenty_twenty#something_something#malt_malt#whisky_whisky#yeah_i#i#think_i#think#i_think#i#think_i#think#i_think#i#got_i#got#twenty_got#twenty#twenty_twenty#twenty#something_twenty#something#malt_something#malt#whisky_malt#whisky#yeah_i#i#think#i_i#think#i#think_think#i#think#i_i#think#i#got_think#i#got#twenty_i#got#twenty#twenty_got#twenty#twenty#something_twenty#twenty#something#malt_twenty#something#malt#whisky_something#malt#whisky#yeah,i_i_think_i_think_i_got_twenty_twenty_something_malt_whisky_yeah_i#i_i#think_think#i_i#think_think#i_i#got_got#twenty_twenty#twenty_twenty#something_something#malt_malt#whisky_whisky#yeah_i#i#think_i#think#i_think#i#think_i#think#i_think#i#got_i#got#twenty_got#twenty#twenty_twenty#twenty#something_twenty#something#malt_something#malt#whisky_malt#whisky#yeah_i#i#think#i_i#think#i#think_think#i#think#i_i#think#i#got_think#i#got#twenty_i#got#twenty#twenty_got#twenty#twenty#something_twenty#twenty#something#malt_twenty#something#malt#whisky_something#malt#whisky#yeah_THINK
719,1,that is not true,4,1,1,present.simple,is,is,2.0,be,erm all you all you hear is saying come on once a week let take it seriously</u>,that_not_true,that_BE_not_true,that_not_true_that#not_not#true_that#not#true,that_not_true_that#not_not#true_that#not#true_BE
192,1,it just seemed weird the whole thing was a bit weird so alright well we will see if you have watched that okay,23,1,1,past.simple,seemed,seemed,3.0,seem,so it would be big so it would be sort of loose on a small woman and tight on a small man Oh well yey we have been talking for minutes explosive trigger and have a photo will you?,it_just_weird_the_whole_thing_was_a_bit_weird_so_alright_well_we_will_see_if_you_have_watched_that_okay,it_just_SEEM_weird_the_whole_thing_was_a_bit_weird_so_alright_well_we_will_see_if_you_have_watched_that_okay,it_just_weird_the_whole_thing_was_a_bit_weird_so_alright_well_we_will_see_if_you_have_watched_that_okay_it#just_just#weird_weird#the_the#whole_whole#thing_thing#was_was#a_a#bit_bit#weird_weird#so_so#alright_alright#well_well#we_we#will_will#see_see#if_if#you_you#have_have#watched_watched#that_that#okay_it#just#weird_just#weird#the_weird#the#whole_the#whole#thing_whole#thing#was_thing#was#a_was#a#bit_a#bit#weird_bit#weird#so_weird#so#alright_so#alright#well_alright#well#we_well#we#will_we#will#see_will#see#if_see#if#you_if#you#have_you#have#watched_have#watched#that_watched#that#okay_it#just#weird#the_just#weird#the#whole_weird#the#whole#thing_the#whole#thing#was_whole#thing#was#a_thing#was#a#bit_was#a#bit#weird_a#bit#weird#so_bit#weird#so#alright_weird#so#alright#well_so#alright#well#we_alright#well#we#will_well#we#will#see_we#will#see#if_will#see#if#you_see#if#you#have_if#you#have#watched_you#have#watched#that_have#watched#that#okay,it_just_weird_the_whole_thing_was_a_bit_weird_so_alright_well_we_will_see_if_you_have_watched_that_okay_it#just_just#weird_weird#the_the#whole_whole#thing_thing#was_was#a_a#bit_bit#weird_weird#so_so#alright_alright#well_well#we_we#will_will#see_see#if_if#you_you#have_have#watched_watched#that_that#okay_it#just#weird_just#weird#the_weird#the#whole_the#whole#thing_whole#thing#was_thing#was#a_was#a#bit_a#bit#weird_bit#weird#so_weird#so#alright_so#alright#well_alright#well#we_well#we#will_we#will#see_will#see#if_see#if#you_if#you#have_you#have#watched_have#watched#that_watched#that#okay_it#just#weird#the_just#weird#the#whole_weird#the#whole#thing_the#whole#thing#was_whole#thing#was#a_thing#was#a#bit_was#a#bit#weird_a#bit#weird#so_bit#weird#so#alright_weird#so#alright#well_so#alright#well#we_alright#well#we#will_well#we#will#see_we#will#see#if_will#see#if#you_see#if#you#have_if#you#have#watched_you#have#watched#that_have#watched#that#okay_SEEM
554,1,yeah okay but i do not even mind cos the real winner is the person who had the most fun which is,22,1,1,present.simple,do mind,mind,8.0,mind,so I reckon that would be I would rather pay a hundred and forty and months it is okay</u>,yeah_okay_but_i_not_even_cos_the_real_winner_is_the_person_who_had_the_most_fun_which_is,yeah_okay_but_i_not_even_MIND_cos_the_real_winner_is_the_person_who_had_the_most_fun_which_is,yeah_okay_but_i_not_even_cos_the_real_winner_is_the_person_who_had_the_most_fun_which_is_yeah#okay_okay#but_but#i_i#not_not#even_even#cos_cos#the_the#real_real#winner_winner#is_is#the_the#person_person#who_who#had_had#the_the#most_most#fun_fun#which_which#is_yeah#okay#but_okay#but#i_but#i#not_i#not#even_not#even#cos_even#cos#the_cos#the#real_the#real#winner_real#winner#is_winner#is#the_is#the#person_the#person#who_person#who#had_who#had#the_had#the#most_the#most#fun_most#fun#which_fun#which#is_yeah#okay#but#i_okay#but#i#not_but#i#not#even_i#not#even#cos_not#even#cos#the_even#cos#the#real_cos#the#real#winner_the#real#winner#is_real#winner#is#the_winner#is#the#person_is#the#person#who_the#person#who#had_person#who#had#the_who#had#the#most_had#the#most#fun_the#most#fun#which_most#fun#which#is,yeah_okay_but_i_not_even_cos_the_real_winner_is_the_person_who_had_the_most_fun_which_is_yeah#okay_okay#but_but#i_i#not_not#even_even#cos_cos#the_the#real_real#winner_winner#is_is#the_the#person_person#who_who#had_had#the_the#most_most#fun_fun#which_which#is_yeah#okay#but_okay#but#i_but#i#not_i#not#even_not#even#cos_even#cos#the_cos#the#real_the#real#winner_real#winner#is_winner#is#the_is#the#person_the#person#who_person#who#had_who#had#the_had#the#most_the#most#fun_most#fun#which_fun#which#is_yeah#okay#but#i_okay#but#i#not_but#i#not#even_i#not#even#cos_not#even#cos#the_even#cos#the#real_cos#the#real#winner_the#real#winner#is_real#winner#is#the_winner#is#the#person_is#the#person#who_the#person#who#had_person#who#had#the_who#had#the#most_had#the#most#fun_the#most#fun#which_most#fun#which#is_MIND
526,1,yeah only if you are sure,6,1,1,present.simple,are,are,5.0,be,bye see you yeah</u>,yeah_only_if_you_sure,yeah_only_if_you_BE_sure,yeah_only_if_you_sure_yeah#only_only#if_if#you_you#sure_yeah#only#if_only#if#you_if#you#sure_yeah#only#if#you_only#if#you#sure,yeah_only_if_you_sure_yeah#only_only#if_if#you_you#sure_yeah#only#if_only#if#you_if#you#sure_yeah#only#if#you_only#if#you#sure_BE
