SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
3605210,the idea is the brainchild of chester ellesmere port and wirral training and enterprise council which is looking for companies in the region to take part in a pilot scheme,the_idea_is_the_of_chester_port_and_wirral_training_and_enterprise_council_which_for_companies_in_the_region_to_take_part_in_a_pilot_scheme_the#idea_is#the_training#and_which#for_in#the_the#region_to#take_take#part_part#in_in#a_the#idea#is_in#the#region_to#take#part_take#part#in_part#in#a_to#take#part#in_take#part#in#a_LOOK,present.prog,is looking,looking,18.0,look,2,30,2,2.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3413553,well the choices are estate agents and there are two companies there that is one you are holding there and then the folders at the top,well_the_choices_are_estate_agents_and_there_are_two_companies_there_that_is_one_you_there_and_then_the_at_the_top_well#the_and#there_there#are_are#two_there#that_that#is_is#one_one#you_you#there_there#and_and#then_then#the_at#the_the#top_and#there#are_there#are#two_that#is#one_there#and#then_and#then#the_at#the#top_HOLD,present.prog,are holding,holding,18.0,hold,4,26,4,4.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
1163289,the us military is worried about the long delay while the new facilities are being built and also that the us is selling tritium to civilian users in the us britain japan and canada,the_us_military_is_worried_about_the_long_delay_while_the_new_facilities_and_also_that_the_us_is_selling_to_civilian_users_in_the_us_britain_japan_and_canada_the#us_worried#about_about#the_the#long_while#the_the#new_and#also_also#that_that#the_the#us_in#the_the#us_also#that#the_in#the#us_BUILD,present.prog,are being built,built,16.0,build,2,34,3,3.0,present,prog,past.simple,present.simple,present.perf,past,simple,0,0,0,0,0,0,0,0,other
1801098,it is not coming right over,it_not_right_over_it#not_COME,present.prog,is coming,coming,4.0,come,1,6,1,1.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
1141141,he flirts he touches he gazes deep into the eyes of the person he is talking to no one is immune to his immense charm,he_he_touches_he_deep_into_the_eyes_of_the_person_he_to_no_one_is_immune_to_his_immense_charm_into#the_the#eyes_eyes#of_of#the_the#person_he#to_to#no_no#one_one#is_to#his_the#eyes#of_eyes#of#the_of#the#person_no#one#is_the#eyes#of#the_TALK,present.prog,is talking,talking,16.0,talk,4,25,5,5.0,present,prog,past.simple,present.prog,present.simple,past,simple,0,1,1,0,0,0,1,0,other
2786322,we were discussing the probability of nerina essays being all her own work or whether someone is fronting her,we_were_discussing_the_probability_of_essays_being_all_her_own_work_or_whether_someone_her_we#were_all#her_her#own_or#whether_FRONT,present.prog,is fronting,fronting,18.0,front,2,19,2,2.0,present,prog,past.simple,past.perf,future.simple,past,simple,0,0,0,0,0,0,0,0,other
2829387,in fact she is staying at ashby chase,in_fact_she_at_chase_in#fact_she#at_STAY,present.prog,is staying,staying,5.0,stay,1,8,1,1.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
3770509,she was very impressed and there is a possibility we may stock it in the future along with other similar species buyers are currently investigating,she_was_very_impressed_and_there_is_a_possibility_we_may_stock_it_in_the_future_along_with_other_similar_species_buyers_currently_she#was_was#very_and#there_there#is_is#a_we#may_it#in_in#the_the#future_along#with_with#other_she#was#very_and#there#is_there#is#a_it#in#the_in#the#future_and#there#is#a_INVESTIGATE,present.prog,are investigating,investigating,25.0,investigate,3,25,3,4.0,present,prog,present.simple,present.prog,past.simple,present,simple,0,1,1,1,0,0,1,0,other
1720549,they have hunter jaws and when they suddenly expose a huge gape they can be quite alarming if you think you are handling an ordinary inoffensive worm,they_have_hunter_and_when_they_suddenly_expose_a_huge_they_can_be_quite_alarming_if_you_think_you_an_ordinary_worm_they#have_and#when_when#they_a#huge_they#can_can#be_be#quite_if#you_you#think_think#you_you#an_an#ordinary_and#when#they_they#can#be_if#you#think_you#think#you_if#you#think#you_HANDLE,present.prog,are handling,handling,23.0,handle,4,27,4,5.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
4022444,football match tomorrow i thought well i am not posting his blooming cards i am i will just hand them to him and if at sometime you are stuck for a i will ste steam them off,football_match_tomorrow_i_thought_well_i_not_his_cards_i_am_i_will_just_hand_them_to_him_and_if_at_sometime_you_are_stuck_for_a_i_will_steam_them_off_i#thought_well#i_i#not_not#his_i#am_am#i_i#will_will#just_them#to_to#him_him#and_and#if_you#are_for#a_a#i_i#will_them#off_i#thought#well_well#i#not_i#am#i_i#will#just_to#him#and_i#thought#well#i_POST,present.prog,am posting,posting,10.0,post,2,37,5,5.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3463368,you are not having any problems are you,you_not_any_problems_are_you_you#not_not#any_are#you_HAVE,present.prog,are having,having,4.0,have,1,8,2,2.0,present,prog,present.simple,future.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
1157951,gazza is also making the headlines in italy,also_the_headlines_in_italy_also#the_in#italy_MAKE,present.prog,is making,making,4.0,make,1,8,1,1.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
337965,collins which is publishing mrs thatcher memoirs is one of those that expect a glut in the market,collins_which_mrs_thatcher_is_one_of_those_that_expect_a_in_the_market_mrs#thatcher_is#one_one#of_of#those_those#that_in#the_the#market_is#one#of_one#of#those_in#the#market_is#one#of#those_PUBLISH,present.prog,is publishing,publishing,4.0,publish,1,18,3,3.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
1339030,then again the rest of the world is probably laughing at us,then_again_the_rest_of_the_world_probably_at_us_again#the_the#rest_rest#of_of#the_the#world_the#rest#of_rest#of#the_of#the#world_the#rest#of#the_rest#of#the#world_LAUGH,present.prog,is laughing,laughing,10.0,laugh,1,12,1,1.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
3146840,i am beginning to suspect everybody,i_to_suspect_everybody_i#to_BEGIN,present.prog,am beginning,beginning,3.0,begin,1,6,1,1.0,present,prog,past.simple,present.simple,present.prog,past,simple,0,0,1,0,0,0,0,1,other
1833737,first if we leave now i will not find out what is going on and as you know i do not like to leave anywhere until i know what is going on,first_if_we_leave_now_i_will_not_find_out_what_is_going_on_and_as_you_know_i_do_not_like_to_leave_anywhere_until_i_know_what_on_if#we_now#i_i#will_will#not_not#find_find#out_out#what_what#is_is#going_going#on_on#and_and#as_as#you_you#know_know#i_i#do_do#not_not#like_like#to_to#leave_until#i_i#know_know#what_what#on_i#will#not_find#out#what_what#is#going_is#going#on_and#as#you_as#you#know_you#know#i_know#i#do_i#do#not_do#not#like_not#like#to_i#know#what_find#out#what#is_what#is#going#on_is#going#on#and_you#know#i#do_know#i#do#not_i#do#not#like_do#not#like#to_GO,present.prog,is going,going,31.0,go,7,32,7,7.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
2809747,he knows his is poisoning the boy mind,he_knows_his_the_boy_mind_he#knows_the#boy_POISON,present.prog,is poisoning,poisoning,5.0,poison,2,8,2,2.0,present,prog,past.simple,present.simple,past.perf,past,simple,0,0,0,0,0,0,0,0,other
3444859,then the length of time you get kept waiting reflects the status differential between you and the person you are waiting on okay,then_the_length_of_time_you_get_kept_waiting_reflects_the_status_differential_between_you_and_the_person_you_on_okay_then#the_the#length_length#of_of#time_time#you_you#get_the#status_you#and_and#the_the#person_you#on_the#length#of_length#of#time_you#and#the_the#length#of#time_WAIT,present.prog,are waiting,waiting,21.0,wait,3,23,3,3.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
2794231,it is not forever i know but there are times when i wonder if i am not missing out on other things that can be equally important,it_is_not_forever_i_know_but_there_are_times_when_i_wonder_if_i_not_out_on_other_things_that_can_be_equally_important_it#is_is#not_i#know_know#but_but#there_there#are_times#when_when#i_i#wonder_wonder#if_if#i_i#not_not#out_out#on_on#other_other#things_things#that_that#can_can#be_it#is#not_i#know#but_but#there#are_i#wonder#if_if#i#not_that#can#be_there#are#times#when_MISS,present.prog,am missing,missing,18.0,miss,5,27,5,6.0,present,prog,present.simple,future.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
1013515,the arsenal manager facing up to the worst sequence of league defeats at highbury for years is refusing to become a hostage to the reputations of what he calls name players,the_arsenal_manager_facing_up_to_the_worst_sequence_of_league_at_for_years_to_become_a_to_the_of_what_he_calls_name_players_up#to_to#the_the#worst_sequence#of_for#years_years#to_to#become_become#a_to#the_of#what_what#he_up#to#the_to#become#a_of#what#he_REFUSE,present.prog,is refusing,refusing,18.0,refuse,1,31,2,2.0,present,prog,past.simple,present.perf,present.simple,past,simple,0,0,0,0,0,0,0,0,other
3528769,at last he said conversationally we are going to chesmore zoo,at_last_he_said_we_to_zoo_at#last_he#said_we#to_GO,present.prog,are going,going,8.0,go,2,11,2,2.0,present,prog,past.simple,present.simple,present.prog,past,simple,0,0,1,0,0,0,0,1,other
1614525,stencil range brings individuality to room redecoration harris is now offering a range of stencils and paints for the home enthusiast which will be widely available in shops,range_brings_to_room_harris_now_a_range_of_and_for_the_home_which_will_be_widely_available_in_shops_now#a_a#range_range#of_for#the_the#home_which#will_will#be_available#in_a#range#of_which#will#be_OFFER,present.prog,is offering,offering,11.0,offer,2,28,3,3.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3940681,yeah that is what rubbing on she ke i said and when you are washing up and that well surely it is the both of us,yeah_that_what_on_she_i_said_and_when_you_are_washing_up_and_that_well_surely_it_is_the_both_of_us_yeah#that_that#what_what#on_i#said_said#and_and#when_when#you_you#are_up#and_and#that_it#is_is#the_both#of_of#us_i#said#and_and#when#you_when#you#are_it#is#the_RUB,present.prog,is rubbing,rubbing,5.0,rub,1,26,4,4.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
735859,she lives with her husband and four children in liphook and is hoping enough people will sponsor her run to raise a much needed for the west sussex macmillan service which includes haslemere hindhead and liphook in its area,she_lives_with_her_husband_and_four_children_in_and_enough_people_will_sponsor_her_run_to_raise_a_much_needed_for_the_west_sussex_macmillan_service_which_includes_and_in_its_area_with#her_her#husband_husband#and_and#four_children#in_people#will_to#raise_a#much_for#the_the#west_in#its_with#her#husband_her#husband#and_HOP,present.prog,is hoping,hoping,13.0,hop,2,39,4,4.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1794925,read the lot i mean look what they doing they are reading they are evaluating they are projecting i mean the that they are doing quite complicated things there and also hopefully there will be enough space where they have the opportunity to put something that is meaningful and they are involved in the dialogue with the form right,read_the_lot_i_mean_look_what_they_doing_they_are_reading_they_are_they_are_i_mean_the_that_they_quite_complicated_things_there_and_also_hopefully_there_will_be_enough_space_where_they_have_the_opportunity_to_put_something_that_is_meaningful_and_they_are_involved_in_the_dialogue_with_the_form_right_read#the_i#mean_what#they_they#are_they#are_they#are_i#mean_mean#the_the#that_that#they_there#and_and#also_there#will_will#be_where#they_they#have_have#the_the#opportunity_opportunity#to_to#put_something#that_that#is_and#they_they#are_involved#in_in#the_with#the_the#form_i#mean#the_there#will#be_where#they#have_they#have#the_the#opportunity#to_something#that#is_and#they#are_are#involved#in_involved#in#the_have#the#opportunity#to_DO,present.prog,are doing,doing,25.0,do,7,59,11,12.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3121083,we are always looking for new ideas on planting and design to see if we can vary them to suit our garden,we_always_for_new_ideas_on_planting_and_design_to_see_if_we_can_vary_them_to_suit_our_garden_we#always_for#new_to#see_see#if_if#we_we#can_them#to_to#suit_to#see#if_if#we#can_see#if#we#can_LOOK,present.prog,are looking,looking,4.0,look,1,22,1,2.0,present,prog,present.simple,present.prog,past.simple,present,simple,0,1,1,1,0,0,1,0,other
1868397,i am not causing any trouble,i_not_any_trouble_i#not_not#any_i#not#any_CAUSE,present.prog,am causing,causing,4.0,cause,1,6,1,1.0,present,prog,present.simple,present.perf,past.simple,present,simple,0,0,0,1,0,0,0,0,other
382152,what on earth are you talking about darling,what_on_earth_you_about_darling_what#on_on#earth_you#about_what#on#earth_TALK,present.prog,are talking,talking,6.0,talk,1,8,1,1.0,present,prog,present.prog,past.prog,present.simple,present,prog,1,1,1,1,1,1,0,0,other
2238049,presumably you are going back to her now,presumably_you_back_to_her_now_you#back_back#to_to#her_back#to#her_GO,present.prog,are going,going,4.0,go,1,8,1,1.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
284600,you are turning your back,you_your_back_you#your_TURN,present.prog,are turning,turning,3.0,turn,1,5,1,1.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
3768783,arnold manager of clayton square says we are expecting a high response to this year award,arnold_manager_of_square_says_we_a_high_response_to_this_year_award_manager#of_we#a_a#high_response#to_to#this_this#year_EXPECT,present.prog,are expecting,expecting,9.0,expect,2,16,2,2.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
2541804,the university is trying to raise support for an equine sports medicine centre both to pursue research into these optimal training régimes and to offer a service for judging the fitness of equine athletes,the_university_to_raise_support_for_an_sports_medicine_centre_both_to_pursue_research_into_these_optimal_training_and_to_offer_a_service_for_judging_the_fitness_of_the#university_to#raise_support#for_for#an_both#to_to#pursue_and#to_to#offer_offer#a_a#service_to#offer#a_TRY,present.prog,is trying,trying,4.0,try,1,34,1,1.0,present,prog,present.simple,present.prog,present.perf,present,simple,0,1,1,1,0,0,1,0,other
2908266,the hon member for copeland dr cunningham is laughing,the_hon_member_for_dr_the#hon_hon#member_member#for_the#hon#member_hon#member#for_the#hon#member#for_LAUGH,present.prog,is laughing,laughing,9.0,laugh,1,9,1,1.0,present,prog,past.simple,present.simple,past.prog,past,simple,0,0,0,0,0,0,0,0,other
1797806,the people there are that is going to the neighbourhood are getting a fair crack of the whip and they are being the centre of that every week,the_people_there_are_that_is_going_to_the_neighbourhood_a_fair_crack_of_the_whip_and_they_are_being_the_centre_of_that_every_week_the#people_there#are_are#that_that#is_is#going_going#to_to#the_a#fair_of#the_and#they_they#are_are#being_being#the_the#centre_centre#of_of#that_that#every_every#week_that#is#going_is#going#to_going#to#the_and#they#are_they#are#being_the#centre#of_that#is#going#to_GET,present.prog,are getting,getting,12.0,get,3,28,4,4.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
3899573,oh they look nice on the wall they look nice you know well we are we going to the thing tonight,oh_they_look_nice_on_the_wall_they_look_nice_you_know_well_we_we_to_the_thing_tonight_oh#they_on#the_the#wall_you#know_well#we_we#we_we#to_to#the_the#thing_on#the#wall_we#to#the_GO,present.prog,are going,going,17.0,go,4,21,4,4.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
2758774,it is erm now we are doing this you know so that the holy spirit as you er remember is the third person in the trinity that we call god,it_is_erm_now_we_this_you_know_so_that_the_holy_spirit_as_you_er_remember_is_the_third_person_in_the_trinity_that_we_call_god_it#is_is#erm_now#we_we#this_this#you_you#know_so#that_that#the_the#holy_as#you_you#er_is#the_the#third_person#in_in#the_that#we_it#is#erm_you#know#so_so#that#the_the#holy#spirit_person#in#the_DO,present.prog,are doing,doing,7.0,do,2,30,6,6.0,present,prog,present.simple,present.prog,present.perf,present,simple,0,1,1,1,0,0,1,0,other
1363337,what i am trying to illustrate is the fact that teachers will mostly admit if they are feeling bold enough that they want to feel that they are doing something important that other people think so too that a fair bit of the time they are doing it well and that they are getting better at it,what_i_am_trying_to_illustrate_is_the_fact_that_teachers_will_mostly_admit_if_they_bold_enough_that_they_want_to_feel_that_they_are_doing_something_important_that_other_people_think_so_too_that_a_fair_bit_of_the_time_they_are_doing_it_well_and_that_they_are_getting_better_at_it_what#i_i#am_trying#to_is#the_the#fact_fact#that_if#they_that#they_they#want_want#to_to#feel_feel#that_that#they_they#are_are#doing_important#that_that#other_other#people_think#so_that#a_a#fair_bit#of_of#the_the#time_time#they_they#are_are#doing_doing#it_it#well_well#and_and#that_that#they_they#are_are#getting_at#it_what#i#am_i#am#trying_am#trying#to_is#the#fact_the#fact#that_they#want#to_to#feel#that_feel#that#they_that#they#are_they#are#doing_of#the#time_the#time#they_they#are#doing_and#that#they_that#they#are_what#i#am#trying_i#am#trying#to_is#the#fact#that_that#they#want#to_and#that#they#are_FEEL,present.prog,are feeling,feeling,18.0,feel,4,57,9,9.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
1859796,in france every other truck on the road is carrying food poulets from bresse melons from cavaillon camembert from normandy,in_france_every_other_truck_on_the_road_food_from_from_from_in#france_on#the_the#road_on#the#road_CARRY,present.prog,is carrying,carrying,10.0,carry,1,20,1,1.0,present,prog,present.simple,past.simple,past.prog,present,simple,0,0,0,1,0,0,0,0,other
3369095,normally you get so many people speaking you get time to organise yourself oh yeah the the twenty pounds premium that they are proposing to be paid to the and area,normally_you_get_so_many_people_speaking_you_get_time_to_organise_yourself_oh_yeah_the_the_twenty_pounds_premium_that_they_to_be_paid_to_the_and_area_you#get_so#many_many#people_you#get_time#to_to#organise_oh#yeah_the#the_the#twenty_that#they_they#to_to#be_be#paid_paid#to_to#the_the#and_so#many#people_that#they#to_they#to#be_to#be#paid_that#they#to#be_PROPOSE,present.prog,are proposing,proposing,24.0,propose,3,31,3,3.0,present,prog,present.simple,present.perf,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3908372,i never told you i just everything is going round in the room i just had and make the best of it,i_never_told_you_i_just_everything_round_in_the_room_i_just_had_and_make_the_best_of_it_i#never_told#you_you#i_i#just_in#the_the#room_i#just_and#make_make#the_the#best_best#of_of#it_in#the#room_the#best#of_make#the#best#of_GO,present.prog,is going,going,9.0,go,2,22,4,4.0,present,prog,past.simple,present.perf,past.perf,past,simple,0,0,0,0,0,0,0,0,other
860016,our own experience is that we have never yet planted a congregation without each person who is married getting as clear a call to the work as their partner,our_own_experience_is_that_we_have_never_yet_planted_a_congregation_without_each_person_who_married_as_clear_a_call_to_the_work_as_their_partner_our#own_is#that_that#we_we#have_have#never_person#who_a#call_to#the_the#work_work#as_as#their_is#that#we_that#we#have_to#the#work_is#that#we#have_GET,present.prog,is getting,getting,19.0,get,3,29,3,3.0,present,prog,present.simple,present.perf,past.simple,present,simple,0,0,0,1,0,0,0,0,other
3545458,if that means that i have got to upset a few people because i am trying to prevent somebody life being lost then i will upset those people,if_that_means_that_i_have_got_to_upset_a_few_people_because_i_to_prevent_somebody_life_being_lost_then_i_will_upset_those_people_if#that_that#means_means#that_that#i_i#have_have#got_got#to_a#few_few#people_because#i_i#to_to#prevent_then#i_i#will_those#people_that#i#have_i#have#got_have#got#to_a#few#people_then#i#will_that#i#have#got_i#have#got#to_TRY,present.prog,am trying,trying,16.0,try,3,28,4,4.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2008103,the doctor says it is her only chance but it is touch and go seemingly and she is asking for you,the_doctor_says_it_is_her_only_chance_but_it_is_touch_and_go_seemingly_and_she_for_you_the#doctor_says#it_it#is_but#it_it#is_and#go_and#she_she#for_for#you_says#it#is_but#it#is_ASK,present.prog,is asking,asking,19.0,ask,4,21,4,4.0,present,prog,past.simple,present.simple,future.simple,past,simple,0,0,0,0,0,0,0,0,other
4005221,sir i i am just not sure how you how you want to play this because you may feel i beginning to feel we are probably getting to the end of this circuit here,sir_i_i_am_just_not_sure_how_you_how_you_want_to_play_this_because_you_may_feel_i_beginning_to_feel_we_probably_to_the_end_of_this_circuit_here_i#i_i#am_am#just_just#not_not#sure_how#you_you#how_how#you_you#want_want#to_to#play_this#because_because#you_you#may_beginning#to_to#feel_to#the_the#end_end#of_of#this_i#i#am_i#am#just_you#want#to_to#the#end_the#end#of_end#of#this_to#the#end#of_the#end#of#this_GET,present.prog,are getting,getting,27.0,get,3,34,3,4.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3033568,example of duration a per cent annual coupon bond is trading at par with three years to maturity so t years,example_of_duration_a_per_cent_annual_bond_at_par_with_three_years_to_maturity_so_t_years_example#of_a#per_per#cent_with#three_three#years_years#to_a#per#cent_TRADE,present.prog,is trading,trading,11.0,trade,1,21,1,1.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
797045,we are all going this way round the tree,we_all_this_way_round_the_tree_we#all_all#this_this#way_way#round_round#the_the#tree_GO,present.prog,are going,going,4.0,go,1,9,1,1.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
1934926,we are going home to luxor,we_home_to_home#to_GO,present.prog,are going,going,3.0,go,1,6,1,1.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2741791,what we are not doing is offering the client an audit on a regular basis said although whether it will form the catalyst for more regular contact is another matter,what_we_are_not_doing_the_client_an_audit_on_a_regular_basis_said_although_whether_it_will_form_the_for_more_regular_contact_is_another_matter_what#we_we#are_are#not_not#doing_doing#the_the#client_on#a_a#regular_whether#it_it#will_form#the_for#more_is#another_what#we#are_we#are#not_on#a#regular_a#regular#basis_on#a#regular#basis_OFFER,present.prog,is offering,offering,7.0,offer,2,30,5,5.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
4028029,why are you doing it out of school,why_you_it_out_of_school_why#you_you#it_it#out_out#of_of#school_it#out#of_DO,present.prog,are doing,doing,4.0,do,1,8,1,1.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
399133,to take examples from either side of the atlantic both tom peters and charles handy are beginning to suggest very different approaches to management and interestingly they are approaches which reflect far more accurately the needs for collegiate management in schools,to_take_examples_from_either_side_of_the_atlantic_both_tom_and_charles_handy_to_suggest_very_different_approaches_to_management_and_interestingly_they_are_approaches_which_reflect_far_more_accurately_the_needs_for_management_in_schools_to#take_either#side_side#of_of#the_the#atlantic_to#suggest_very#different_management#and_they#are_far#more_the#needs_in#schools_either#side#of_side#of#the_either#side#of#the_BEGIN,present.prog,are beginning,beginning,17.0,begin,2,41,4,4.0,present,prog,present.simple,past.simple,present.perf,present,simple,0,0,0,1,0,0,0,0,other
3858751,i love what about i love here i love these ones i do love i am being if you sit down you might get chosen but if chosen but if you are shuffling around that is it,i_love_what_about_i_love_here_i_love_these_ones_i_do_love_i_am_being_if_you_sit_down_you_might_get_chosen_but_if_chosen_but_if_you_around_that_is_it_i#love_what#about_i#love_here#i_i#love_i#do_i#am_if#you_sit#down_you#might_but#if_but#if_if#you_that#is_is#it_but#if#you_that#is#it_SHUFFLE,present.prog,are shuffling,shuffling,33.0,shuffle,7,37,8,9.0,present,prog,present.simple,present.prog,future.simple,present,simple,0,1,1,1,0,0,1,0,other
2501344,this will state clearly what services are to be provided who is doing what and when and who is to the plan,this_will_state_clearly_what_services_are_to_be_provided_who_what_and_when_and_who_is_to_the_plan_this#will_are#to_to#be_be#provided_and#when_and#who_who#is_is#to_to#the_the#plan_are#to#be_DO,present.prog,is doing,doing,13.0,do,3,22,4,4.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3920054,i says no i says you give it to erm and i am trying to give it to think of your lad name and i am saying you give it to erm tt erm oh yeah i remember but he had already told me off,i_says_no_i_says_you_give_it_to_erm_and_i_to_give_it_to_think_of_your_lad_name_and_i_am_saying_you_give_it_to_erm_tt_erm_oh_yeah_i_remember_but_he_had_already_told_me_off_i#says_no#i_i#says_says#you_you#give_give#it_it#to_to#erm_erm#and_and#i_i#to_to#give_give#it_it#to_to#think_think#of_of#your_name#and_and#i_i#am_am#saying_you#give_give#it_it#to_to#erm_oh#yeah_yeah#i_i#remember_but#he_he#had_had#already_told#me_give#it#to_erm#and#i_and#i#to_to#give#it_give#it#to_to#think#of_and#i#am_i#am#saying_give#it#to_oh#yeah#i_but#he#had_he#had#already_to#give#it#to_TRY,present.prog,am trying,trying,14.0,try,4,45,10,10.0,present,prog,past.simple,present.prog,past.prog,past,simple,0,1,1,0,0,0,1,0,other
4032890,all these rewards that you are waiting for and you do not find anyone there,all_these_rewards_that_you_for_and_you_do_not_find_anyone_there_all#these_that#you_you#for_for#and_and#you_you#do_do#not_not#find_and#you#do_you#do#not_and#you#do#not_WAIT,present.prog,are waiting,waiting,7.0,wait,1,15,2,2.0,present,prog,present.simple,present.prog,past.prog,present,simple,0,1,1,1,0,0,1,0,other
3809247,he is perhaps walking down town looking for us,he_perhaps_down_town_looking_for_us_looking#for_for#us_WALK,present.prog,is walking,walking,4.0,walk,1,9,1,1.0,present,prog,past.simple,present.simple,past.prog,past,simple,0,0,0,0,0,0,0,0,other
3922585,get that fag out your mouth you are choking me,get_that_out_your_mouth_you_me_get#that_you#me_CHOKE,present.prog,are choking,choking,9.0,choke,1,10,1,2.0,present,prog,present.simple,future.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
2874576,for that reason we wish greatly to expand the programme and are doing so,for_that_reason_we_wish_greatly_to_expand_the_programme_and_so_for#that_to#expand_the#programme_programme#and_and#so_for#that#reason_DO,present.prog,are doing,doing,13.0,do,2,14,2,2.0,present,prog,present.simple,past.simple,future.simple,present,simple,0,0,0,1,0,0,0,0,other
1619780,and this is what i am thinking of doing so do not laugh at me because i am thinking of doing it,and_this_is_what_i_am_thinking_of_doing_so_do_not_laugh_at_me_because_i_of_doing_it_and#this_this#is_is#what_what#i_i#am_thinking#of_of#doing_doing#so_so#do_do#not_at#me_me#because_because#i_i#of_of#doing_doing#it_and#this#is_this#is#what_is#what#i_what#i#am_so#do#not_me#because#i_and#this#is#what_this#is#what#i_is#what#i#am_i#am#thinking#of_THINK,present.prog,am thinking,thinking,19.0,think,4,22,4,4.0,present,prog,present.simple,past.simple,present.prog,present,simple,0,0,1,1,0,0,0,1,other
3324599,by the time he reappears in the kitchen millie is watching him closely and anne is frowning slightly they have seen immediately that there is something different about him,by_the_time_he_in_the_kitchen_is_watching_him_closely_and_anne_slightly_they_have_seen_immediately_that_there_is_something_different_about_him_by#the_the#time_time#he_in#the_the#kitchen_they#have_have#seen_that#there_there#is_is#something_about#him_by#the#time_the#time#he_in#the#kitchen_that#there#is_there#is#something_by#the#time#he_that#there#is#something_FROWN,present.prog,is frowning,frowning,17.0,frown,3,29,5,5.0,present,prog,past.simple,present.simple,past.perf,past,simple,0,0,0,0,0,0,0,0,other
283845,for she said to herself standing momentarily i am going out of my mind,for_she_said_to_herself_standing_i_out_of_my_mind_for#she_she#said_said#to_to#herself_i#out_out#of_of#my_my#mind_she#said#to_i#out#of_out#of#my_GO,present.prog,am going,going,10.0,go,2,14,2,2.0,present,prog,past.simple,present.simple,present.prog,past,simple,0,0,1,0,0,0,0,1,other
860892,the pastor who is not praying is playing the people who are not praying are straying,the_who_not_is_playing_the_people_who_are_not_are_who#not_the#people_people#who_who#are_are#not_the#people#who_people#who#are_who#are#not_the#people#who#are_people#who#are#not_PRAY,present.prog,is praying,praying,6.0,pray,1,16,4,4.0,present,prog,present.simple,present.prog,past.perf,present,simple,0,1,1,1,0,0,1,0,other
