Sentence,Tense1,VerbForm1,MainVerb1,Position1,Infinitive1
she was really she is new she is new to being a team leader she has not been doing it that long and he was really really hard on her and really horrible to her the whole time and actually it constitutes bullying and i used to watch it i used to sit often and think,past.simple,was,was,2,
so that is good here is the forms here is one for you that is,present.simple,is,is,3,
so that is good here is the forms here is one for you that is yeah,present.simple,is,is,3,
yeah yeah we are doing good,present.prog,are doing,doing,5.0,
yeah we are doing good as common law i mean like i have not certain,present.prog,are doing,doing,4.0,
as common law i mean like i have not certain yeah yeah no it is just a long running backwards and forwards all the time always,present.simple,mean,mean,5,
yeah yeah no it is just a long running backwards and forwards all the time always okay,present.simple,is,is,5,
okay just make sure we have got the,present.simple,make,make,3,
just make sure we have got the fifty four,present.simple,make,make,2,
hence technologically they started to fall behind strong they were stronger than us hello hello,past.simple,started,started,4,
hence technologically they started to fall behind strong they were stronger than us hello hello mm,past.simple,started,started,4,
mm i i honestly can not remember mum,modal,can remember,remember,7.0,
i i honestly can not remember mum cheers mate bye bye,modal,can remember,remember,6.0,
cheers mate bye bye that is right that is right that is right erm erm erm i was just meaning whole thing,present.simple,is,is,6,
that is right that is right that is right erm erm erm i was just meaning whole thing interesting,present.simple,is,is,2,
interesting well good answer i think,present.simple,think,think,6,
well good answer i think okay,present.simple,think,think,5,
okay i am,present.simple,am,am,3,
i am yeah i will turn it off,present.simple,am,am,2,
yeah i will turn it off,future.simple,will turn,turn,4.0,
mm well no do not because yeah okay that is probably fair,present.simple,do,do,4,
well no do not because yeah okay that is probably fair i have a pen oh no,present.simple,do,do,3,
i have a pen oh no yeah oh sorry,present.simple,have,have,2,
okay then fair enough we have not though,present.simple,have,have,6,
we have not though really late,present.simple,have,have,2,
what van have you hired then dad,present.perf,have hired,hired,5.0,
yeah yeah well we could find some antiques or something,modal,could find,find,6.0,
but the what she did not take into consideration was the fact like that would be not good,past.simple,did take,take,7.0,
like that would be not good yes,modal,would be,be,4.0,
yes what is what have you done with your phone now,present.simple,is,is,3,
what you done to that,,,,,
what is what have you done with your phone now,present.simple,is,is,2,
i said to that we should take a,past.simple,said,said,2,
i said to that we should take a but everyone was really frightened about drinking it,past.simple,said,said,2,
but everyone was really frightened about drinking it for the first week,past.simple,was frightened,frightened,5.0,
okay stop this,,,,,
oh put corbyn on yeah,present.simple,put,put,2,
oh put corbyn on yeah oh god,present.simple,put,put,2,
oh god yeah uh yeah we will just uh pause that and and uh,,,,,
yeah uh yeah we will just uh pause that and and uh if i could remember what i would put in it oh well,,,,,
if i could remember what i would put in it oh well mm mm,modal,could remember,remember,4.0,
yeah lovely if we close the gate they will not come in whoops you just stalled,present.simple,close,close,5,
if we close the gate they will not come in whoops you just stalled,present.simple,close,close,3,
what are you going to do about your leg then,future.simple,are going to do,do,6.0,
yeah okay shh here she is,present.simple,is,is,6,
shh here she is yeah,present.simple,is,is,4,
yeah go up,,,,,
mm let me sort that out,present.simple,let,let,2,
let me sort that out i will call this,imperative,let,let,1,
i will call this i think it is a cormorant cos it is black oh i am almost dead,future.simple,will call,call,3.0,
i think it is a cormorant cos it is black oh i am almost dead i do not drink a lot now i do not drink i mean i do drink but erm,present.simple,think,think,2,
i do not drink a lot now i do not drink i mean i do drink but erm i am so from my,present.simple,do drink,drink,4.0,
i am so from my how silly,present.simple,am,am,2,
how silly we will put her there,future.simple,will put,put,5.0,
we will put her there do cheers mate,future.simple,will put,put,3.0,
do cheers mate yeah yeah oh well there you go so erm right well that is fine we are erm we have managed to,present.simple,do mate,mate,3.0,
yeah yeah oh well there you go so erm right well that is fine we are erm we have managed to definitely not,present.simple,go,go,7,
definitely not i am going to turn this off,future.simple,am going to turn,turn,7.0,
i am going to turn this off yeah,future.simple,am going to turn,turn,5.0,
yeah is it,present.simple,is,is,2,
right charge my phone and,present.simple,charge,charge,2,
charge my phone and right,imperative,charge,charge,1,
yeah but like there is not a lot of room,present.simple,is,is,5,
yeah but like there is not a lot of room do as much as you want,present.simple,is,is,5,
do as much as you want,present.simple,do,do,1,
listen out for the piano here,imperative,listen,listen,1,
listen out for the piano here okay,imperative,listen,listen,1,
yeah thank god cos,present.simple,thank,thank,2,
are also always on when she is up there discussing politics,present.simple,are,are,1,
are also always on when she is up there discussing politics ups and downs yes,present.simple,are,are,1,
ups and downs yes hang on,present.simple,hang,hang,5,
stop yeah it is lovely,imperative,stop,stop,1,
yeah it is lovely take care,present.simple,is,is,3,
take care yeah yeah yeah yeah yeah all the yummy stuff,imperative,take,take,1,
yeah yeah yeah yeah yeah all the yummy stuff it was a suicide bomber it was not like,past.simple,was,was,11,
yeah i oh dear it is not what you need is it,present.simple,is,is,6,
they are meant to take care of,present.simple,are meant,meant,3.0,
oh dear it is not what you need is it,present.simple,is,is,4,
they are meant to take care of bed,present.simple,are meant,meant,3.0,
right well i am going to turn off this thing for the moment now cos we,future.simple,am going to turn,turn,7.0,
right well i am going to turn off this thing for the moment now cos we yeah you are still on looking,future.simple,am going to turn,turn,7.0,
yeah you are still on looking erm i am quite confused cos i just got an email from saying that monday twentieth of october presents dj snoopadelic aka snoop dog,present.simple,are,are,3,
erm i am quite confused cos i just got an email from saying that monday twentieth of october presents dj snoopadelic aka snoop dog we found em all down there all dead,present.simple,am,am,3,
we found em all down there all dead,past.simple,found,found,2,
yeah oh i agree yeah i we need i mean we do not know what they look like yet so that is another part of it,present.simple,agree,agree,4,
oh i agree yeah i we need i mean we do not know what they look like yet so that is another part of it yeah,present.simple,agree,agree,3,
yeah my mind has not been there today one of those days,present.perf,has been,been,6.0,
my mind has not been there today one of those days,present.perf,has been,been,5.0,
what do you mean,present.simple,do mean,mean,4.0,
yeah take the bank stuff,present.simple,take,take,2,
yeah take the bank stuff oh yeah no problem,present.simple,take,take,2,
what did you say it is for you not not thinking well if i do that will do x if i do x,past.simple,did say,say,4.0,
what did you say it is for you not not thinking well if i do that will do x if i do x oh i have got a message,past.simple,did say,say,4.0,
oh i have got a message mm,present.simple,have got,have,4,
erm which could come from when i was working in the uk er and i finally got back to being able to eat cheese,modal,could come,come,4.0,
erm which could come from when i was working in the uk er and i finally got back to being able to eat cheese yes bye,modal,could come,come,4.0,
yes as you said,past.simple,said,said,4,
where you come from it is just you may have a mum and a sister but,present.simple,come,come,3,
say daddy can you say daddy,imperative,say,say,1,
say daddy can you say daddy back by waterstones,imperative,say,say,1,
i know that is what i was thinking as well mm good,present.simple,know,know,2,
mm good let go,,,,,
let go yeah yeah yeah i think it is it not boyfriend,,,,,
yeah yeah yeah i think it is it not boyfriend,present.simple,think,think,5,
yeah we have got loads of paper in there,present.simple,have got,have,4,
yeah we have got loads of paper in there so,present.simple,have got,have,4,
two big blind and if it is not it will be somebody else it has to be that way it has to work that way,present.simple,is,is,7,
and if it is not it will be somebody else it has to be that way it has to work that way uhu,present.simple,is,is,4,
careful right shall i press the button,modal,shall press,press,5.0,
right shall i press the button,modal,shall press,press,4.0,
right i am going to find out,future.simple,am going to find,find,6.0,
i am going to find out and then er we will see how much we have got left to do which is quite a lot,future.simple,am going to find,find,5.0,
and then er we will see how much we have got left to do which is quite a lot mm,future.simple,will see,see,6.0,
mm well i find online banking really useful that was a bit i hope that does not happen again,present.simple,find,find,4,
well i find online banking really useful that was a bit i hope that does not happen again,present.simple,find,find,3,
thirty yes yeah can do,modal,can do,do,5.0,
yes yeah can do alright bye,modal,can do,do,4.0,
no right i will switch this one off and have to ask you to,future.simple,will switch,switch,5.0,
right i will switch this one off and have to ask you to mm ah,future.simple,will switch,switch,4.0,
well when i worked in germany on the night shift,past.simple,worked,worked,4,
well when i worked in germany on the night shift okay i am going to turn off the machine now,past.simple,worked,worked,4,
okay i am going to turn off the machine now it is good you have got one down there,future.simple,am going to turn,turn,6.0,
it is good you have got one down there right,present.simple,is,is,2,
right is she,present.simple,is,is,2,
du n no why it is very peculiar,present.simple,du no,no,3.0,
du n no why it is very peculiar oh that smells good right,present.simple,du no,no,3.0,
oh that smells good right yeah i should get dressed i do not like these plums,present.simple,smells,smells,3,
yeah i should get dressed i do not like these plums okay so seventeen thirty nine,modal,should get,get,4.0,
yeah yeah because she was the one doing my miss annoys me so much when i did that test she was like i expect you will,past.prog,was doing,doing,8.0,
yeah because she was the one doing my miss annoys me so much when i did that test she was like i expect you will mm,past.prog,was doing,doing,7.0,
yeah haway mm yeah we probably should,modal,should nan,,,
